ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,513,2174985227
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,1,Eto.Forms.Templates.nuspec,Eto.Forms.Templates.nuspec,.nuspec,,830,4019735740
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,2,content/App-CSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,632,3874216538
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,3,content/App-CSharp/.template.config/template.json,template.json,.json,content,6635,1891869469
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,4,content/App-CSharp/EtoApp.1.Desktop/EtoApp.1.Desktop.csproj,EtoApp.1.Desktop.csproj,.csproj,content,773,2353541703
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,5,content/App-CSharp/EtoApp.1.Desktop/Info.plist,Info.plist,.plist,content,670,3769780874
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,6,content/App-CSharp/EtoApp.1.Desktop/MacIcon.icns,MacIcon.icns,.icns,content,114177,2179570990
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,7,content/App-CSharp/EtoApp.1.Desktop/Program.cs,Program.cs,.cs,content,237,3741836318
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,8,content/App-CSharp/EtoApp.1.Gtk/EtoApp.1.Gtk.csproj,EtoApp.1.Gtk.csproj,.csproj,content,938,1607117669
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,9,content/App-CSharp/EtoApp.1.Gtk/Program.cs,Program.cs,.cs,content,222,1234718782
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,10,content/App-CSharp/EtoApp.1.Mac/EtoApp.1.Mac.csproj,EtoApp.1.Mac.csproj,.csproj,content,725,4193694268
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,11,content/App-CSharp/EtoApp.1.Mac/Icon.icns,Icon.icns,.icns,content,114177,2179570990
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,12,content/App-CSharp/EtoApp.1.Mac/Info.plist,Info.plist,.plist,content,668,3482785505
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,13,content/App-CSharp/EtoApp.1.Mac/Program.cs,Program.cs,.cs,content,224,2478188723
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,14,content/App-CSharp/EtoApp.1.sln,EtoApp.1.sln,.sln,content,4267,3325828302
