ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.3724130+00:00,2020-12-20T02:35:15.5800000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,508,2128015493
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.3724130+00:00,2020-12-20T02:35:15.5800000+00:00,AvailableEntries,1,BehaviorSample.nuspec,BehaviorSample.nuspec,.nuspec,,456,1691638383
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.3724130+00:00,2020-12-20T02:35:15.5800000+00:00,AvailableEntries,2,lib/net5.0/BehaviorSample.dll,BehaviorSample.dll,.dll,lib,4096,2165464886
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.3724130+00:00,2020-12-20T02:35:15.5800000+00:00,AvailableEntries,3,[Content_Types].xml,[Content_Types].xml,.xml,,465,3159194846
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.3724130+00:00,2020-12-20T02:35:15.5800000+00:00,AvailableEntries,4,package/services/metadata/core-properties/79393b18c27f4c43a6631baa3676c3eb.psmdcp,79393b18c27f4c43a6631baa3676c3eb.psmdcp,.psmdcp,package,626,1651007638
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.3724130+00:00,2020-12-20T02:35:15.5800000+00:00,AvailableEntries,5,.signature.p7s,.signature.p7s,.p7s,,9507,3199402212
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.0430000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,533,3501083963
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.0430000+00:00,AvailableEntries,1,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,.nuspec,,1278,4161014730
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.0430000+00:00,AvailableEntries,2,lib/netstandard2.1/Nut.MediatR.ServiceLike.DependencyInjection.dll,Nut.MediatR.ServiceLike.DependencyInjection.dll,.dll,lib,7168,1753327190
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.0430000+00:00,AvailableEntries,3,logo_128.png,logo_128.png,.png,,4494,1001956008
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.0430000+00:00,AvailableEntries,4,[Content_Types].xml,[Content_Types].xml,.xml,,521,2143689326
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.0430000+00:00,AvailableEntries,5,package/services/metadata/core-properties/6d5b897f9329414d956feb09bbd8b12c.psmdcp,6d5b897f9329414d956feb09bbd8b12c.psmdcp,.psmdcp,package,739,3413613550
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.0430000+00:00,AvailableEntries,6,.signature.p7s,.signature.p7s,.p7s,,9464,3043312517
