ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,524,2509261983
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,AvailableEntries,1,Akinzekeel.BlazorGrid.Abstractions.nuspec,Akinzekeel.BlazorGrid.Abstractions.nuspec,.nuspec,,883,3433703153
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,AvailableEntries,2,lib/netstandard2.1/BlazorGrid.Abstractions.dll,BlazorGrid.Abstractions.dll,.dll,lib,12800,171740238
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,AvailableEntries,3,[Content_Types].xml,[Content_Types].xml,.xml,,459,1370939201
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,AvailableEntries,4,package/services/metadata/core-properties/294d0ac38ea34649ba0b13932ae96431.psmdcp,294d0ac38ea34649ba0b13932ae96431.psmdcp,.psmdcp,package,663,1237571031
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,AvailableEntries,5,.signature.p7s,.signature.p7s,.p7s,,9466,696953453
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,509,354833932
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableEntries,1,AmbientServices.nuspec,AmbientServices.nuspec,.nuspec,,1221,1652400026
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableEntries,2,lib/netstandard2.0/AmbientServices.dll,AmbientServices.dll,.dll,lib,97792,1628330508
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableEntries,3,lib/netstandard2.0/AmbientServices.xml,AmbientServices.xml,.xml,lib,193968,1504637720
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableEntries,4,[Content_Types].xml,[Content_Types].xml,.xml,,528,244389692
