ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:33:22.0000000+00:00,441650228,287,512,0,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,1,Archimedes.Library.nuspec,Archimedes.Library.nuspec,.nuspec,,0,8,2020-11-27T19:33:22.0000000+00:00,2351695019,376,757,328,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,2,lib/netstandard2.0/Archimedes.Library.dll,Archimedes.Library.dll,.dll,lib,0,8,2020-11-27T19:33:14.0000000+00:00,2506995739,22832,57856,759,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,3,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:33:22.0000000+00:00,3159194846,214,465,23662,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,4,package/services/metadata/core-properties/6646fd5cb5ba43c8b052c8cb11a56806.psmdcp,6646fd5cb5ba43c8b052c8cb11a56806.psmdcp,.psmdcp,package,0,8,2020-11-27T19:33:22.0000000+00:00,1937822560,366,636,23925,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,5,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:33:52.0000000+00:00,1157288797,9464,9464,24402,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:54.0000000+00:00,4151320921,291,516,0,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,1,Eto.Serialization.Xaml.nuspec,Eto.Serialization.Xaml.nuspec,.nuspec,,0,8,2020-11-27T19:28:54.0000000+00:00,4244920842,720,1723,332,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,2,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,0,8,2020-11-27T19:26:52.0000000+00:00,4214095349,13619,29696,1111,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,3,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,0,8,2020-11-27T19:24:52.0000000+00:00,3169875938,13528,29696,14805,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,4,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58.0000000+00:00,2689855862,817,1531,28408,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,5,build/Eto.Serialization.Xaml.targets,Eto.Serialization.Xaml.targets,.targets,build,0,8,2020-11-27T19:18:58.0000000+00:00,154025283,275,444,29270,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:54.0000000+00:00,3597167419,227,595,29611,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,7,package/services/metadata/core-properties/bd77cfb92fcd47d09e44757d2afe562f.psmdcp,bd77cfb92fcd47d09e44757d2afe562f.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:54.0000000+00:00,3835555733,502,857,29887,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:54.0000000+00:00,3858748052,9470,9470,30500,
