ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T21:33:04Z,3494858683,288,514,0,
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,1,DanilovSoft.MicroORM.nuspec,DanilovSoft.MicroORM.nuspec,.nuspec,,0,8,2020-11-27T21:33:04Z,3299554049,307,503,329,
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,2,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,0,8,2020-11-27T19:32:52Z,634428171,41894,96768,693,
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,3,lib/net5.0/DanilovSoft.MicroORM.xml,DanilovSoft.MicroORM.xml,.xml,lib,0,8,2020-11-27T19:32:52Z,2218632652,2950,20472,42652,
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T21:33:04Z,244389692,218,528,45667,
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,5,package/services/metadata/core-properties/f3fe32c45d8e47dda3303761e135e02d.psmdcp,f3fe32c45d8e47dda3303761e135e02d.psmdcp,.psmdcp,package,0,8,2020-11-27T21:33:04Z,3258025387,388,643,45934,
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:33:34Z,828231327,9465,9465,46433,
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:54Z,2830155591,283,510,0,
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,1,Eto.Platform.Gtk.nuspec,Eto.Platform.Gtk.nuspec,.nuspec,,0,8,2020-11-27T19:28:54Z,487645481,828,1597,324,
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,2,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,0,8,2020-11-27T19:24:54Z,792205719,185879,444928,1205,
