ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-20T02:37:06Z,3312784859,283,503,0,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,1,AmazonKS3.nuspec,AmazonKS3.nuspec,.nuspec,,0,8,2020-12-20T02:37:06Z,814882297,444,748,324,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,2,lib/netstandard2.1/AmazonKS3.dll,AmazonKS3.dll,.dll,lib,0,8,2020-12-20T02:37:06Z,2100683128,5838,12288,814,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,3,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-20T02:37:06Z,3159194846,214,465,6714,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,4,package/services/metadata/core-properties/0de7280c3d3e473a8eb0c26f964510f6.psmdcp,0de7280c3d3e473a8eb0c26f964510f6.psmdcp,.psmdcp,package,0,8,2020-12-20T02:37:06Z,2299611441,423,652,6977,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,5,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:37:38Z,1757089410,9463,9463,7511,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-19T20:59:32Z,843559786,286,517,0,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,1,LunaBot.Commands.Public.nuspec,LunaBot.Commands.Public.nuspec,.nuspec,,0,8,2020-12-19T20:59:32Z,1141890512,646,1246,327,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,2,lib/netstandard2.0/Luna.Commands.Public.dll,Luna.Commands.Public.dll,.dll,lib,0,8,2020-12-20T02:59:30Z,1167102082,8627,20480,1033,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,3,Luna.jpg,Luna.jpg,.jpg,,0,8,2020-09-29T14:48:18Z,632704586,39086,39268,9733,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,4,LICENSE.txt,LICENSE.txt,.txt,,0,8,2020-11-24T21:21:40Z,3469622163,12289,35823,48857,
