ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,FileSHA256,HasException,AssemblyName,AssemblyVersion,Culture,AssemblyNameHasCultureNotFoundException,AssemblyNameHasFileLoadException,PublicKeyToken,PublicKeyTokenHasSecurityException,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,ValidAssembly,lib/netstandard2.1/BlazorGrid.Abstractions.dll,BlazorGrid.Abstractions.dll,.dll,lib,5765,12800,12800,TCNRDKcXXgarH53qQjRDA6/yRxCBHIbwYWXgw+LxEBo=,false,BlazorGrid.Abstractions,0.9.1.0,,false,false,,false,Sha1,false,,
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,ValidAssembly,lib/netstandard2.0/AmbientServices.dll,AmbientServices.dll,.dll,lib,42455,97792,97792,rhNhxk2Nv+/4GO20cJk9hKFTQvnZzanCSgFPObtld04=,false,AmbientServices,3.1.49.0,,false,false,,false,Sha1,false,,
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,ValidAssembly,lib/net45/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,5577,12288,12288,rbP6wg1/AuyjdHe944pKEXL9LpQRUlvOHoXIgCMdbak=,false,Aptacode.PathFinder,1.0.0.0,,false,false,,false,Sha1,false,,
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,ValidAssembly,lib/net5.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,5527,12288,12288,M5+9Bpd/ABA7M0E4EPFcM+vLvyX9vHfkfIuomE9s96U=,false,Aptacode.PathFinder,1.0.0.0,,false,false,,false,Sha1,false,,
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,ValidAssembly,lib/netcoreapp3.1/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,5546,12288,12288,ikfmSg/UtD0Jq/Sa6s37MGjtjAgBSpdGcV4Ov0BUd84=,false,Aptacode.PathFinder,1.0.0.0,,false,false,,false,Sha1,false,,
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,ValidAssembly,lib/netstandard2.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,5530,12288,12288,j2nXtg5FRg0Rrz8qhJHAddD1gRZnG0rbjwvc7H7N1Ek=,false,Aptacode.PathFinder,1.0.0.0,,false,false,,false,Sha1,false,,
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,ValidAssembly,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,10353,25600,25600,czByYtLhplRCELqAw7JP56JTidnaFM3bPqWZ6cEwnGI=,false,DNT.Deskly.EFCore.Services,1.1.3.0,,false,false,,false,Sha1,false,,
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,ValidAssembly,lib/netstandard2.0/Dogged.dll,Dogged.dll,.dll,lib,20057,44032,44032,6c1cMKL6chZhT8sZHMJr6abr1ph3bO7lZ2++wxP+Mpc=,false,Dogged,0.1.0.0,,false,false,,false,Sha1,false,,
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,ValidAssembly,lib/netstandard2.1/Dogged.dll,Dogged.dll,.dll,lib,20034,44032,44032,vyMPATlzgbm7XsGcCWakcO+ZKFEYk9p2AN4ixjd07ZQ=,false,Dogged,0.1.0.0,,false,false,,false,Sha1,false,,
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,ValidAssembly,lib/netstandard2.0/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,8694,19456,19456,gEBd5oRuOahFqtgjjnzcpS97UypqV4qTqCrFcXhBMgw=,false,Dogged.Native,0.1.0.0,,false,false,,false,Sha1,false,,
