ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,PatternSet,PropertyAnyValue,PropertyCodeLanguage,PropertyTargetFrameworkMoniker,PropertyLocale,PropertyManagedAssembly,PropertyMSBuild,PropertyRuntimeIdentifier,PropertySatelliteAssembly,Path,FileName,FileExtension,TopLevelFolder,RoundTripTargetFrameworkMoniker,FrameworkName,FrameworkVersion,FrameworkProfile,PlatformName,PlatformVersion
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,NoAssets,,,,,,,,,,,,,,,,,,,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,AvailableAssets,RuntimeAssemblies,,,net472,,,,,,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,net472,.NETFramework,4.7.2.0,,,0.0.0.0
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,AvailableAssets,CompileLibAssemblies,,,net472,,,,,,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,net472,.NETFramework,4.7.2.0,,,0.0.0.0
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
