,,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,NoAssemblies,,,,,,,,,false,,,,,,,,,,,
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,ValidAssembly,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,33483,70144,70144,KGOgy4xtFp9kzyLfwwFHj1/WYb6hkCu/YCJKochwQoE=,false,Eto.Direct2D,2.5.0.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,ValidAssembly,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,33572,70656,70656,SsHPLaTQNKL6toYTZ6UD62CK5pcj1bYL4jBh7lhVeEo=,false,Eto.Direct2D,2.5.0.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,ValidAssembly,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,185508,445952,445952,gxZZEtCnxgVrPWF2BdoYnTiaKnb9ip1W7G6LXgZEId0=,false,Eto.Gtk2,2.5.0.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,ValidAssembly,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,185481,444416,444416,P7iFvAfvYJYglkP99bRfzJf1I0/XkP7sj9kXjz52KHg=,false,Eto.Gtk3,2.5.0.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,ValidAssembly,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,1581032,5625344,5625344,EDnvHrPCJ3exjgjJzz80PF7kdJNMTAZiH8azPCPGULg=,false,MonoMac,0.0.1.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,ValidAssembly,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,223776,530432,530432,hg2fF34+RkKUeg7dQQsKZ+GSFDJ1B6SFvQTe2et9A9k=,false,Eto.Mac64,2.5.0.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,ValidAssembly,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,1581254,5625344,5625344,CoiZusTKIXdvumSThGxUMgAyHHhRBibyCvbbbMt5K38=,false,MonoMac,0.0.1.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,ValidAssembly,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,223776,530432,530432,7/+Rkmp2yO2EYvQt3rMYkwAtKuih7bMUaMlxih2LEIE=,false,Eto.Mac64,2.5.0.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,ValidAssembly,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,226985,577024,577024,s8VCpRxf5L2ghn0oxPxJPt9Hq6pSCOhfMUwzgbyiutY=,false,Eto.WinForms,2.5.0.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,ValidAssembly,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,233716,591872,591872,oZF260iNppvnIdyGtH+UERuhSZLJN2yP4Sag/SheBG8=,false,Eto.WinForms,2.5.0.0,,false,false,,false,Sha1,false,,
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,ValidAssembly,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,234008,592384,592384,s4IPBVRR3A4r20cu/O/h/wNoaw7XvqEFLxufLzP7zSg=,false,Eto.WinForms,2.5.0.0,,false,false,,false,Sha1,false,,
