,,AWSSDKCPP-AccessManagement,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:49.6200000+00:00,NoAssemblies,,,,,,,,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,75164,220160,220160,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,75164,220160,220160,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,68543,196608,196608,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,186506,902656,902656,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,186506,902656,902656,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,174748,854016,854016,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,58032,168448,168448,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,58032,168448,168448,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,53182,153088,153088,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,160646,658944,658944,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,160646,658944,658944,false,,,,,,,,,,,
,,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,150925,616960,616960,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,127998,501248,501248,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,135288,539136,539136,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,120542,492544,492544,false,,,,,,,,,,,
