,,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,NoAssets,,,,,,,,,,,,,,,,,,,
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableAssets,RuntimeAssemblies,,,net472,,,,,,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,net472,.NETFramework,4.7.2.0,,,0.0.0.0
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableAssets,CompileLibAssemblies,,,net472,,,,,,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,net472,.NETFramework,4.7.2.0,,,0.0.0.0
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.4330000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.1400000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:30.2600000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
