ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,aiwins.blogging.admin.application.contracts,aiwins.blogging.admin.application.contracts/4.9.9,Aiwins.Blogging.Admin.Application.Contracts,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:01:54.81Z,NotDeprecated,,,,
,,aiwins.clientsimulation.web,aiwins.clientsimulation.web/4.9.9,Aiwins.ClientSimulation.Web,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:02:06.767Z,NotDeprecated,,,,
,,aiwins.docs.admin.httpapi.client,aiwins.docs.admin.httpapi.client/4.9.9,Aiwins.Docs.Admin.HttpApi.Client,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:02:13.483Z,NotDeprecated,,,,
,,aiwins.docs.domain.shared,aiwins.docs.domain.shared/4.9.9,Aiwins.Docs.Domain.Shared,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:02:28.17Z,NotDeprecated,,,,
,,aiwins.rocket.featuremanagement.application.contracts,aiwins.rocket.featuremanagement.application.contracts/4.9.9,Aiwins.Rocket.FeatureManagement.Application.Contracts,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:02:42.52Z,NotDeprecated,,,,
,,aiwins.rocket.featuremanagement.domain.saas,aiwins.rocket.featuremanagement.domain.saas/4.9.9,Aiwins.Rocket.FeatureManagement.Domain.Saas,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:05:24.747Z,NotDeprecated,,,,
,,aiwins.rocket.featuremanagement.domain.tenantmanagement,aiwins.rocket.featuremanagement.domain.tenantmanagement/4.9.9,Aiwins.Rocket.FeatureManagement.Domain.TenantManagement,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:04:59.96Z,NotDeprecated,,,,
,,aiwins.rocket.identity.application.contracts,aiwins.rocket.identity.application.contracts/4.9.9,Aiwins.Rocket.Identity.Application.Contracts,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:03:04.11Z,NotDeprecated,,,,
,,aiwins.rocket.identityserver.application,aiwins.rocket.identityserver.application/4.9.9,Aiwins.Rocket.IdentityServer.Application,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:03:34.313Z,NotDeprecated,,,,
,,aiwins.rocket.identityserver.domain,aiwins.rocket.identityserver.domain/4.9.9,Aiwins.Rocket.IdentityServer.Domain,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:03:40.203Z,NotDeprecated,,,,
