ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.0,Microsoft.AspNetCore.Mvc,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:13.747Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.1,Microsoft.AspNetCore.Mvc,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:41.683Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.2,Microsoft.AspNetCore.Mvc,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:09.343Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.2,Microsoft.AspNetCore.Mvc,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:02.067Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.1,Microsoft.AspNetCore.Mvc.Abstractions,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:50.037Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.0,Microsoft.AspNetCore.Mvc.Abstractions,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:08.243Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.1,Microsoft.AspNetCore.Mvc.Abstractions,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:27.863Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.2,Microsoft.AspNetCore.Mvc.Abstractions,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:13.41Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:39.553Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:22.507Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.1,Microsoft.AspNetCore.Mvc.Cors,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:14.42Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.2,Microsoft.AspNetCore.Mvc.Cors,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:42.79Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.3,Microsoft.AspNetCore.Mvc.Cors,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:01.447Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.1,Microsoft.AspNetCore.Mvc.Cors,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:56.833Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:51.31Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.3,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:13.243Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:50.317Z,NotDeprecated,,,,
