CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities
950d36ae-c7b3-461a-86d4-8274c36792aa,2020-11-27T22:00:05.4957339Z,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.00.05/esolutions.alexandria.logic.1.0.0.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T21:57:39.697Z,true,2020-11-27T21:57:39.697Z,2020-11-27T21:59:41.143Z,75241,a5QIkT5ONyAT/CTVG2jShoCzG6/p9U7owaMvhprIhEx4LdrU10OtSHjJ1fEXUfoesz0CuV68eEM/8ypxzvM/RQ==,SHA512,,
615e0436-1f3e-4f05-ad05-dffc76f7a0d6,2020-11-27T22:00:54.8558302Z,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.00.54/p6m7g8.p6namer.0.2.1.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T21:58:15.263Z,true,2020-11-27T21:58:15.263Z,2020-11-27T22:00:25.113Z,7453614,JjosxhIBYhPM42h7/3IGHnYzIKuMjZfDL/qGHBa4fyegBU/z6ephjTulqBuCvIbdtL1fRPVRxJ27vvDGpRH5vg==,SHA512,,
a0f2c128-e9a8-4319-84c5-6650c789a51c,2020-11-27T22:01:44.950465Z,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.01.44/ambientservices.3.1.49.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T21:59:41.59Z,true,2020-11-27T21:59:41.59Z,2020-11-27T22:01:43.013Z,80673,s9tYvS9Oj8/lw+hAZ/rSOseFlbROPls48r8mQfYB4evYMz1RyJulBixTS4HFQE3N5Im91MFRmNKRDpA6WCA5Bw==,SHA512,,
a0f2c128-e9a8-4319-84c5-6650c789a51c,2020-11-27T22:01:44.950465Z,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.01.44/dnt.deskly.efcore.services.1.1.3.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T21:59:16.397Z,true,2020-11-27T21:59:16.397Z,2020-11-27T22:01:21.507Z,281432,40TPBUtafm/EXUqIyigAI89+i0jyEFymMpoqeLx29YLUouK3zkSVz8Q3OVJc3f4XnuvmeoZD1N8leQx0tlx+TQ==,SHA512,,
9fde7101-eb6e-43ff-be4c-c1ec10cb40f6,2020-11-27T22:03:38.6961775Z,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.03.38/gosms.ge-sms-api.1.0.1.json,https://api.nuget.org/v3/catalog0/page11421.json,2019-06-18T16:55:03.96Z,true,2019-06-18T16:55:03.96Z,2020-11-27T22:03:36.197Z,12928,2bCFQabDEA4LZUuTbwWtj7U5waT/xO/6mhVTtXHm/AHDpkVtm8Och6kkewyNZOjFIiRWb8yCER9CMmE11BIgFg==,SHA512,"{""reasons"":[""Legacy"",""CriticalBugs""]}",
6eaa2ae5-013d-4e31-a057-80270c19591a,2020-11-27T22:04:27.1811992Z,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.04.27/gosms.ge-sms-api.1.0.1.json,https://api.nuget.org/v3/catalog0/page11421.json,2019-06-18T16:55:03.96Z,true,2019-06-18T16:55:03.96Z,2020-11-27T22:04:13.803Z,12928,2bCFQabDEA4LZUuTbwWtj7U5waT/xO/6mhVTtXHm/AHDpkVtm8Och6kkewyNZOjFIiRWb8yCER9CMmE11BIgFg==,SHA512,"{""reasons"":[""Legacy"",""CriticalBugs""],""alternatePackage"":{""id"":""GoSMSCore"",""range"":""[3.1.9, )""}}",
dbe17a58-086b-47d1-bf11-ae3293a34f2a,2020-11-27T22:07:03.4184021Z,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.07.03/aptacode.pathfinder.1.0.4-ci-20201127-220435.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T22:04:46.413Z,true,2020-11-27T22:04:46.413Z,2020-11-27T22:06:51.063Z,34419,OYfbTs4wEdLHacRURd1N1A0QCYuq/LM75aAuHZ0NgBbSM7DzeOe7pS6fKGtBghS5d+Vn0bzrAnMyCgJCd4H9gw==,SHA512,,
6a8ce1ea-fb24-451b-9c09-b90a735fc4e1,2020-11-27T22:09:02.7017175Z,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.09.02/akinzekeel.blazorgrid.abstractions.0.9.1-beta.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T22:07:11.757Z,true,2020-11-27T22:07:11.757Z,2020-11-27T22:08:44.02Z,17527,ebIvElroYjlyZ8aqMW8SF8YRviEU82kx/wBJyzDwIEatLh7wyzgSWrVJYWwmpiMZK5A5Nsz07hO9tRwZGhgG0Q==,SHA512,,
6a8ce1ea-fb24-451b-9c09-b90a735fc4e1,2020-11-27T22:09:02.7017175Z,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.09.02/dogged.native.0.1.0.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T22:07:24.3Z,true,2020-11-27T22:07:24.3Z,2020-11-27T22:08:55.24Z,47622,DvVD0sP87v7bCPz+TfURCUlfJPFOIX2LEeBVl43CSrxM5csQidUMyxgO8P+/7zPe44g2SaX1W0wLLrJbZUS2iw==,SHA512,,
730b3a71-fe43-4ed7-a0d0-8e5eada0fbca,2020-11-27T22:09:56.3587144Z,dogged,dogged/0.1.0,Dogged,0.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.22.09.56/dogged.0.1.0.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T22:07:50.273Z,true,2020-11-27T22:07:50.273Z,2020-11-27T22:09:55.94Z,71556,XnAn8XrmHhkx0WKnWccWY0bXwpaaANTLmSdezYkn0c7p8na4CftJykIpmaaExd4yT0AwDHieBRg/y4l5RssJTA==,SHA512,,
