ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,0,_rels/.rels,.rels,.rels,_rels,285,517,517,lpr4ncD5gQ86DkKTTyVSq7KOmf8kS4+y8fQXzeWcNNE=,PD94bWwgdmVyc2lvbj0iMQ==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,1,NLog.Extensions.Logging.nuspec,NLog.Extensions.Logging.nuspec,.nuspec,,876,3599,3599,G2Nhb82fvs9gXf83nDrx/M++3tMWnMRL4a82+lB7UlE=,77u/PD94bWwgdmVyc2lvbg==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,2,lib/net451/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,7061,13436,13436,aqej/LzBFimiOPOzPN3XAjJtpN+gz0cDyv8i4DJWlKY=,QlNKQgEAAQAAAAAADAAAAA==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,3,lib/net461/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,7382,14136,14136,qtVZfQiOi+adpKAJYL0klistipGwOXoLfk/w5MxZXiQ=,QlNKQgEAAQAAAAAADAAAAA==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,4,lib/netcoreapp3.0/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,7379,14136,14136,2ydkpwgoOYyk35cOMMmQhQdKHZkWDiIO78p9v4abWBY=,QlNKQgEAAQAAAAAADAAAAA==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,5,lib/netstandard1.3/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,7061,13444,13444,2xqCZ/UFkM7sWeJ65+uBdD9MVkPCN5IwvvGRT/K5i+Q=,QlNKQgEAAQAAAAAADAAAAA==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,6,lib/netstandard1.5/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,7072,13444,13444,RWBGALcmMA4L14zKJarQqW1eBllHAWsvYyr+I6sndds=,QlNKQgEAAQAAAAAADAAAAA==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,7,lib/netstandard2.0/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,7381,14140,14140,eShuEqYliRFr8ovxM+WuPFlpdspq7LyNmnQ0QDJXnIs=,QlNKQgEAAQAAAAAADAAAAA==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,206,465,465,AgfVe9xDco77dpxIsB84sqqzKcTLIq9BMbUqGmyRiRg=,PD94bWwgdmVyc2lvbj0iMQ==
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,9,package/services/metadata/core-properties/f7c80dca56544af59fd923c832f95483.psmdcp,f7c80dca56544af59fd923c832f95483.psmdcp,.psmdcp,package,522,958,958,brWOLsXWzAYGcNTb+XkR/xyqUhiMaCdchK0CiLCj8kc=,PD94bWwgdmVyc2lvbj0iMQ==
