AsOfTimestamp,LowerId,Id,ResultType,Repository,Stars
2021-01-17T21:00:00Z,fluentassertions,FluentAssertions,GitHubDependent,NuGet/NuGet.Client,763
2021-01-17T21:00:00Z,knapcode.minizip,Knapcode.MiniZip,GitHubDependent,NuGet/NuGetGallery,1562
2021-01-17T21:00:00Z,microsoft.net.test.sdk,Microsoft.NET.Test.Sdk,GitHubDependent,xunit/xunit,4321
2021-01-17T21:00:00Z,moq,Moq,GitHubDependent,NuGet/NuGetGallery,1562
2021-01-17T21:00:00Z,moq,Moq,GitHubDependent,xunit/xunit,4321
2021-01-17T21:00:00Z,nerdbank.gitversioning,Nerdbank.GitVersioning,GitHubDependent,xunit/xunit,4321
2021-01-17T21:00:00Z,nuget.versioning,NuGet.Versioning,GitHubDependent,NuGet/NuGetGallery,1562
2021-01-17T21:00:00Z,nuget.versioning,NuGet.Versioning,GitHubDependent,xunit/xunit,4321
2021-01-17T21:00:00Z,windowsazure.storage,WindowsAzure.Storage,GitHubDependent,NuGet/NuGetGallery,1562
2021-01-17T21:00:00Z,xunit,xunit,GitHubDependent,NuGet/NuGet.Client,763
2021-01-17T21:00:00Z,xunit.runner.visualstudio,xunit.runner.visualstudio,GitHubDependent,NuGet/NuGet.Client,763
