ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Path,Extension,HasCompilerFlags,HasSourceLink,HasDebugInfo,CompilerFlags,SourceUrlRepoInfo,PdbType
,,azure.storage.blobs,azure.storage.blobs/12.7.0,Azure.Storage.Blobs,12.7.0,2020-11-10T23:37:33.9143454Z,2020-11-10T23:35:13.117Z,Available,lib\netstandard2.0\Azure.Storage.Blobs.dll,.dll,false,true,true,{},"[{""Example"":""https://raw.githubusercontent.com/Azure/azure-sdk-for-net/52fb9b7628732e70a41dd057625619dcbaf31479/sdk/storage/Azure.Storage.Blobs/src/BlobClientBuilderExtensions.cs"",""FileCount"":142,""Repo"":{""Owner"":""Azure"",""Ref"":""52fb9b7628732e70a41dd057625619dcbaf31479"",""Repo"":""azure-sdk-for-net"",""Type"":""GitHub""}}]",Portable
,,azure.storage.blobs,azure.storage.blobs/12.7.0,Azure.Storage.Blobs,12.7.0,2020-11-10T23:37:33.9143454Z,2020-11-10T23:35:13.117Z,Available,lib\netstandard2.0\Azure.Storage.Blobs.xml,.xml,,,,,,
,,azure.storage.blobs.changefeed,azure.storage.blobs.changefeed/12.0.0-preview.6,Azure.Storage.Blobs.ChangeFeed,12.0.0-preview.6,2020-11-10T23:38:26.8525206Z,2020-11-10T23:36:24.85Z,Available,lib\netstandard2.0\Azure.Storage.Blobs.ChangeFeed.dll,.dll,false,true,true,{},"[{""Example"":""https://raw.githubusercontent.com/Azure/azure-sdk-for-net/52fb9b7628732e70a41dd057625619dcbaf31479/sdk/core/Azure.Core/src/Shared/ArrayBufferWriter.cs"",""FileCount"":43,""Repo"":{""Owner"":""Azure"",""Ref"":""52fb9b7628732e70a41dd057625619dcbaf31479"",""Repo"":""azure-sdk-for-net"",""Type"":""GitHub""}}]",Portable
,,azure.storage.blobs.changefeed,azure.storage.blobs.changefeed/12.0.0-preview.6,Azure.Storage.Blobs.ChangeFeed,12.0.0-preview.6,2020-11-10T23:38:26.8525206Z,2020-11-10T23:36:24.85Z,Available,lib\netstandard2.0\Azure.Storage.Blobs.ChangeFeed.xml,.xml,,,,,,
,,azure.storage.files.datalake,azure.storage.files.datalake/12.5.0,Azure.Storage.Files.DataLake,12.5.0,2020-11-10T23:38:26.8525206Z,2020-11-10T23:36:12.29Z,Available,lib\netstandard2.0\Azure.Storage.Files.DataLake.dll,.dll,false,true,true,{},"[{""Example"":""https://raw.githubusercontent.com/Azure/azure-sdk-for-net/52fb9b7628732e70a41dd057625619dcbaf31479/sdk/core/Azure.Core/src/Shared/NoBodyResponse%7BT%7D.cs"",""FileCount"":118,""Repo"":{""Owner"":""Azure"",""Ref"":""52fb9b7628732e70a41dd057625619dcbaf31479"",""Repo"":""azure-sdk-for-net"",""Type"":""GitHub""}}]",Portable
,,azure.storage.files.datalake,azure.storage.files.datalake/12.5.0,Azure.Storage.Files.DataLake,12.5.0,2020-11-10T23:38:26.8525206Z,2020-11-10T23:36:12.29Z,Available,lib\netstandard2.0\Azure.Storage.Files.DataLake.xml,.xml,,,,,,
,,azure.storage.files.shares,azure.storage.files.shares/12.5.0,Azure.Storage.Files.Shares,12.5.0,2020-11-10T23:37:33.9143454Z,2020-11-10T23:35:16.783Z,Available,lib\netstandard2.0\Azure.Storage.Files.Shares.dll,.dll,false,true,true,{},"[{""Example"":""https://raw.githubusercontent.com/Azure/azure-sdk-for-net/52fb9b7628732e70a41dd057625619dcbaf31479/sdk/storage/Azure.Storage.Files.Shares/src/ShareClientBuilderExtensions.cs"",""FileCount"":93,""Repo"":{""Owner"":""Azure"",""Ref"":""52fb9b7628732e70a41dd057625619dcbaf31479"",""Repo"":""azure-sdk-for-net"",""Type"":""GitHub""}}]",Portable
,,azure.storage.files.shares,azure.storage.files.shares/12.5.0,Azure.Storage.Files.Shares,12.5.0,2020-11-10T23:37:33.9143454Z,2020-11-10T23:35:16.783Z,Available,lib\netstandard2.0\Azure.Storage.Files.Shares.xml,.xml,,,,,,
,,netcos.aspnetcore.http,netcos.aspnetcore.http/3.0.0-preview-20201110.1,Netcos.AspNetCore.Http,3.0.0-preview-20201110.1,2020-11-10T23:39:05.5717605Z,2020-11-10T23:36:41.06Z,Available,lib\netstandard2.1\Netcos.AspNetCore.Http.dll,.dll,false,false,false,{},[],Portable
,,osversionhelper,osversionhelper/1.1.24,OSVersionHelper,1.1.24,2020-11-10T23:39:05.5717605Z,2020-11-10T23:36:58.38Z,Available,lib\net5.0-windows10.0.19041\OSVersionHelper.dll,.dll,true,true,true,"{""compiler-version"":""3.8.0-5.20519.18\u002B4c195c3ac1974edcefa76774d7a59a2350ec55fa"",""define"":""TRACE,RELEASE,NET,NET5_0,NETCOREAPP,WINDOWS"",""language"":""C#"",""language-version"":""9.0"",""optimization"":""release"",""runtime-version"":""5.0.0\u002Bcf258a14b70ad9069470a108f13765e0e5988f51""}","[{""Example"":""https://raw.githubusercontent.com/novotnyllc/OSVersionHelper/753930ebbad0d2cfa4887858dcafb871b33f1157/OSVersionHelper/Verify.cs"",""FileCount"":11,""Repo"":{""Owner"":""novotnyllc"",""Ref"":""753930ebbad0d2cfa4887858dcafb871b33f1157"",""Repo"":""OSVersionHelper"",""Type"":""GitHub""}}]",Embedded
