ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Size,OffsetAfterEndOfCentralDirectory,CentralDirectorySize,OffsetOfCentralDirectory,EntryCount,Comment,HeaderMD5,HeaderSHA512,MD5,SHA1,SHA256,SHA512
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,34399,34381,467,33910,6,,,q/kbBSqu/KJpoucUnm3VWVUv+JWDIvKnuajEZn5LKUBrtyf2qRcJnjFZTQN55BsWKANEzpMISWxHtuezMW5mTw==,kONDG4tr8ljtslFzP0LsVg==,GoyzDYr6/iEVmyTADA8y4oOgtzo=,ffv0GQKZqR+238bADiGavstff5W4JhMG+7sjyBQnn70=,q/kbBSqu/KJpoucUnm3VWVUv+JWDIvKnuajEZn5LKUBrtyf2qRcJnjFZTQN55BsWKANEzpMISWxHtuezMW5mTw==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,56508,56490,544,55942,7,,,o+/nMymBAcd5IYWZtLjjLqYhogucOmJMuavF8gmHP0TFQ80aTx/FWIvAy9TG7ZfSIybC2Q8HaD1qU/R4/erAsw==,JzfKS/FdD56p6T3zYUxh4g==,1eP2kWDRcarWPErMy96B3s9KmPg=,XfF5jhAX55gA3UvB+lqb60SAbS5QHFoDUx5NzZ5kHlY=,o+/nMymBAcd5IYWZtLjjLqYhogucOmJMuavF8gmHP0TFQ80aTx/FWIvAy9TG7ZfSIybC2Q8HaD1qU/R4/erAsw==
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,327719,327701,560,327137,8,,,TC/VJDQaFbSh8XAWcsE9U0opxVwKO/8JVLQ7hQUYZokUtjl2Mpge3u+u2akT41fW62t/mGCqmvOJVs07poFhJg==,3VAQtBRq8lhP1PdU4cTxzg==,Es6QorHMzv+ml01mcXgHfdzwTzc=,kF+3i0AllVm+fmdGKQVPBWbnd9AWN3iAJqgFRyw6nmE=,TC/VJDQaFbSh8XAWcsE9U0opxVwKO/8JVLQ7hQUYZokUtjl2Mpge3u+u2akT41fW62t/mGCqmvOJVs07poFhJg==
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,302244,302226,574,301648,8,,,IxIVHR8eIiBq+zll1/Idpf/XGYGWG6FcAFiYKrm4raU28Dvf4WeC3vZAaEYtAxxUa6D1R0kKMA8Yc8U4rJv9XA==,DJGyWwz+2B9X+JEJxV8eLQ==,Vcak1ZB7wkdfZQ+tGf/WzdvxDM0=,O8a/Z0HbA4NbkK2vbtD2Toqkq9otiyzD1k2dSYHnORI=,IxIVHR8eIiBq+zll1/Idpf/XGYGWG6FcAFiYKrm4raU28Dvf4WeC3vZAaEYtAxxUa6D1R0kKMA8Yc8U4rJv9XA==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,281344,281326,592,280730,8,,,mXyEMwskL7R/DMZrxCx2p/2+LXzfTMuBBhqo8vMPJXQcxAQ0JEh6+UnTRBQVmjvqrJ/Pz17k/TItMrcPFKGhEQ==,5pnxmoIf5Je5MCig7Fxcqg==,EYIGVUV673yZDBY4TURmOqjUdrk=,k1DW7owfrHozTUsx5PoJIYgSY6SGxaEjF9yPBfKpjB8=,mXyEMwskL7R/DMZrxCx2p/2+LXzfTMuBBhqo8vMPJXQcxAQ0JEh6+UnTRBQVmjvqrJ/Pz17k/TItMrcPFKGhEQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,1070696,1070678,9894,1060780,100,,,AniYDPO2GmR5UqPJVs6uEsG4Rc8NfdaoEGA5V2XWHKETRA3jPv4oFqasIrd1IbqPjwzU3PitVDy2WQNs6TAzXw==,o5PUDrdXHUlODvIIuGQ62w==,07rYaBueqCV8fixOszLv5GwROhM=,Vx7QYaxCKjgmSvv03f3C5kIR2B+ffj/fS4q5MiHKSYE=,AniYDPO2GmR5UqPJVs6uEsG4Rc8NfdaoEGA5V2XWHKETRA3jPv4oFqasIrd1IbqPjwzU3PitVDy2WQNs6TAzXw==
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,Available,80549,80531,597,79930,8,,,KU7lJ+VjCafd7Vw4ANJjfRwswHbjPRhb5mBXTrgOclAIUwLx+Ck5SH4sOfFTvcfteLGGfIEarNspFNOizZc+Jw==,gjppk3lZHTO2RnNlfEY1Mw==,lboTXHCpt2zZBti2EaglBqTty9Q=,rzg9Tyr1TucR4xIfLUFcYZZadkaKmwIIIzBV+AgrTmE=,KU7lJ+VjCafd7Vw4ANJjfRwswHbjPRhb5mBXTrgOclAIUwLx+Ck5SH4sOfFTvcfteLGGfIEarNspFNOizZc+Jw==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,199102,199084,515,198565,7,,,1Z5vrl7A2Y+5G5wEEd96zF73asMOM5AVvFWSnXpvgZSR2JZ3DJVQostj9yay8upLBNuDZAO5ClsJL+EKNZGs9A==,ah3n3Mk7/iQFIWVxXNNWGw==,M7Iba9dFneGee7CkQMWkmIyAWEA=,O6YS19ZzXTFA6VM1KPwrmCaSow//0/HkpcI1iinj31c=,1Z5vrl7A2Y+5G5wEEd96zF73asMOM5AVvFWSnXpvgZSR2JZ3DJVQostj9yay8upLBNuDZAO5ClsJL+EKNZGs9A==
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,Available,198711,198693,508,198181,7,,,D1SwPXzv8RvDFGTyu142JLnQ0StuZbIKOHqxZRoyB4wzwFHkvkHZSvewOlHKPdEe/X5Hq/vM+P1fe1+EUQiFYw==,8AxZGY1VewxI6VMj4g3ZDA==,WvSvjvyr/zBg6ozGad5oGNhjHjE=,8yprNxIalS2v/exQoRL/WDLAetGRG4ytb/7Vh1BjZQQ=,D1SwPXzv8RvDFGTyu142JLnQ0StuZbIKOHqxZRoyB4wzwFHkvkHZSvewOlHKPdEe/X5Hq/vM+P1fe1+EUQiFYw==
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,Available,198723,198705,508,198193,7,,,HDet6DkhFo1aCwNNsiP2sBYKS6X1ZrIhA9FWhqlTUv0ld9JIYCSoDsPzTGX30IH/qsgFApa9KxEQKgrg+Kpu6A==,Kwz4FKoMchQZ3x/qLyLZkA==,GisQCw/bhtZWXfGZdlQzK3oToiM=,HKbPD1AHcM802zq5kpHEABK7WnNMEeC4rXAS5UwylIg=,HDet6DkhFo1aCwNNsiP2sBYKS6X1ZrIhA9FWhqlTUv0ld9JIYCSoDsPzTGX30IH/qsgFApa9KxEQKgrg+Kpu6A==
