ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2022-05-09T20:07:10Z,3865643713,282,508,0,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,1,BehaviorSample.nuspec,BehaviorSample.nuspec,.nuspec,,0,8,2022-05-09T20:07:10Z,1292198680,273,474,323,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,2,lib/net6.0/BehaviorSample.dll,BehaviorSample.dll,.dll,lib,0,8,2022-05-10T03:07:10Z,296690157,1396,4096,647,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,3,lib/netcoreapp3.1/BehaviorSample.dll,BehaviorSample.dll,.dll,lib,0,8,2022-05-10T03:07:10Z,2432334777,1401,4096,2102,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,4,README.md,README.md,.md,,0,8,2022-04-28T17:35:58Z,1325738807,43,48,3569,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2022-05-09T20:07:10Z,1508487629,218,527,3651,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,6,package/services/metadata/core-properties/a9208ef06acc446cb5356eca90aaf5c7.psmdcp,a9208ef06acc446cb5356eca90aaf5c7.psmdcp,.psmdcp,package,0,8,2022-05-09T20:07:10Z,3290207523,358,624,3918,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2022-05-09T20:10:40Z,3099194650,9507,9507,4387,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-20T02:35:12Z,3501083963,304,533,0,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,1,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,.nuspec,,0,8,2020-12-20T02:35:12Z,4161014730,619,1278,345,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,2,lib/netstandard2.1/Nut.MediatR.ServiceLike.DependencyInjection.dll,Nut.MediatR.ServiceLike.DependencyInjection.dll,.dll,lib,0,8,2020-12-20T02:35:10Z,1753327190,3054,7168,1044,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,3,logo_128.png,logo_128.png,.png,,0,8,2020-12-20T02:34:28Z,1001956008,4499,4494,4194,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-20T02:35:12Z,2143689326,216,521,8735,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,5,package/services/metadata/core-properties/6d5b897f9329414d956feb09bbd8b12c.psmdcp,6d5b897f9329414d956feb09bbd8b12c.psmdcp,.psmdcp,package,0,8,2020-12-20T02:35:12Z,3413613550,422,739,9000,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:35:42Z,3043312517,9464,9464,9533,
