ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Size,OffsetAfterEndOfCentralDirectory,CentralDirectorySize,OffsetOfCentralDirectory,EntryCount,Comment,HeaderMD5,HeaderSHA512,MD5,SHA1,SHA256,SHA512
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,151661,151643,892,150747,10,,,qFmbMCoe6FP3c3clVdzRbEUTQcJz1Av87ImGwQkQadoHJWscvfWIOvAO/vDAhXOu9xraJsDI5DXW6b1tGLeqrQ==,IpJ1TYAvkC+ALaeGnIT6Jg==,2+x9A/dAXof4mZaD+/3XjoMUEsc=,oRA/X16SrtvcFVMlA1zgAqYxcPvYP7FtB53Sb8VdpcU=,qFmbMCoe6FP3c3clVdzRbEUTQcJz1Av87ImGwQkQadoHJWscvfWIOvAO/vDAhXOu9xraJsDI5DXW6b1tGLeqrQ==
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,64606,64588,733,63851,9,,,NXTRXiuPd3gad66XEAE5tIWzb5xPSnvlXvfqCeVSOkK+zqna1u+7VMcI+4vwnUtdB7wDRhAtDUNlsIIVrxLsSw==,98eKu+f6qTfmVCbKnpdeIQ==,vW5bBFoeaV1x9haDJwHZMxsr0uM=,xqojC+PkTAWwb4lSVU8YrZXIbIwwcDPoKzYNi+e44ks=,NXTRXiuPd3gad66XEAE5tIWzb5xPSnvlXvfqCeVSOkK+zqna1u+7VMcI+4vwnUtdB7wDRhAtDUNlsIIVrxLsSw==
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,443714,443696,742,442950,9,,,qy0+YpcRtzlMRCF8RXbMQ7ejxPvBCT2JD6p4+xWqWNTxLpXVVp7FqxnD5DHUi2TOeHJ53Sidg0xSBODUqqWG5w==,MquRY3tsJCufbxgRwp/zIw==,qNkrB5WzNQXLHqS8bNGp51zePLc=,pdikyLoh+7z3dbxesW94D8w6OJNsyxe1Z/cewQzHW0k=,qy0+YpcRtzlMRCF8RXbMQ7ejxPvBCT2JD6p4+xWqWNTxLpXVVp7FqxnD5DHUi2TOeHJ53Sidg0xSBODUqqWG5w==
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,190359,190341,800,189537,9,,,960FfojZcq9qqjFkPg/BMYrxMWxar0bjyPOtAaoa1H8zqMb/YDWkRK9e7FA8IsHMABiiE7XRKoR6ADRRFI3Q3A==,WYshk5jEsI0KOybv9rFftw==,wVwypxWGlDRPoV9wDmFKpbcafuk=,OBrB9OlkGHxoBOmXN9kCFnZ9CeOxecJ5EW0qsmXXoTE=,960FfojZcq9qqjFkPg/BMYrxMWxar0bjyPOtAaoa1H8zqMb/YDWkRK9e7FA8IsHMABiiE7XRKoR6ADRRFI3Q3A==
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,69294,69276,928,68344,11,,,MUBW1eAqbVex8q0bnCxZ0npzJtiKCMW5OHWKCBYtScmyJ+iTVP9Pv6R9JnnF0UY+PspIkDPNXqo4pxQi/HV+yw==,YChbobHPT7otNUCa9TWMqA==,Zng0ROCOk8Qtml+wTEUAYtbfhGI=,KI1WXvnF/Xe9cKTdDjzm0vd5h9bmM+3KinuWlsF/X+c=,MUBW1eAqbVex8q0bnCxZ0npzJtiKCMW5OHWKCBYtScmyJ+iTVP9Pv6R9JnnF0UY+PspIkDPNXqo4pxQi/HV+yw==
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,60288,60270,993,59273,11,,,E+vpNfcaVEfs9XKdF3gW28ALBS7YkIxzcfYq7zUQYUAx9ieeaU1uo7rtFByRZFVoyYKQ6URdYnjbJFXigTbR1g==,AzOyMeyasPgJm2P33e9c+Q==,/T7Kp7uJSB6o74OXd1C3DUsP2/8=,GMxvf0iAiWUWo0awlDczzcxNo8+MITBLp0/SqqYo8Lg=,E+vpNfcaVEfs9XKdF3gW28ALBS7YkIxzcfYq7zUQYUAx9ieeaU1uo7rtFByRZFVoyYKQ6URdYnjbJFXigTbR1g==
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,62811,62793,963,61826,11,,,llzE7nOPkskFlJLeYstphNtp1CDYJf+xO/A3k99IGuoZim80PZIoB2WfWrB8TpRArQedvXj1iYzsJaWakCRaDA==,mRvIkgmigCV85IMiYtrV6A==,zuHjEYgAt2il17ItoHNj5+PmDhw=,/B7WjPZPvRM+CPgfaCQunSi2mpclH4orrFxHGLs8Uo4=,llzE7nOPkskFlJLeYstphNtp1CDYJf+xO/A3k99IGuoZim80PZIoB2WfWrB8TpRArQedvXj1iYzsJaWakCRaDA==
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,59451,59433,988,58441,11,,,PU8HxVnbFopNW4HKbC2eJFZtUq+KgK41Gf+ixqWvkcwXpznibB5rRQ0rFFZxkLrewdLUZDBSEahYjBRRQGOCvA==,f45aMZr1d6v+houuAXr6rQ==,4w/t2xf1w5gyoeBFTCA/dWZOInI=,MdxPKvLnWLyq/AsK/udHF3zeWPdIJHBtDTvH60bK22c=,PU8HxVnbFopNW4HKbC2eJFZtUq+KgK41Gf+ixqWvkcwXpznibB5rRQ0rFFZxkLrewdLUZDBSEahYjBRRQGOCvA==
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,Available,60926,60908,1003,59901,11,,,9jpSuqOKra/GVKYDOIty6NGY2philmPE/1NKm1fnwPfLdAdfZIcCS8Yg6PXm3dTScxylNQTqsh+/bnzEDeCa+Q==,z8YvTXcifywD3Jo1iODO5Q==,ezxccuBs1s35uvGAWeG5Qk6+pGI=,lhgwQkDuMiGyM2ErE7wxkXndAgdE84TdttHPcL8e560=,9jpSuqOKra/GVKYDOIty6NGY2philmPE/1NKm1fnwPfLdAdfZIcCS8Yg6PXm3dTScxylNQTqsh+/bnzEDeCa+Q==
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,Available,58010,57992,948,57040,11,,,2Ao4F9ownLCJtgug3aD9uGztnLGCyQGZvMbrYM7vhnp1j6seS9I18LOVn4VVxqMLjLK2ezj940qGOc4bToo/ZQ==,WK81b5Z5N20/nxTfqRU3pQ==,DuaEYehP58qj5nm2mzbCWwnwKWY=,MO30B9+Uni7YZGmdgO/2QvOGZ63yP0df38XyTgV4g5U=,2Ao4F9ownLCJtgug3aD9uGztnLGCyQGZvMbrYM7vhnp1j6seS9I18LOVn4VVxqMLjLK2ezj940qGOc4bToo/ZQ==
