ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2019-11-16T11:36:48Z,3022332952,291,534,0,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,1,Microsoft.AspNetCore.SignalR.Client.Core.nuspec,Microsoft.AspNetCore.SignalR.Client.Core.nuspec,.nuspec,,0,8,2019-11-16T11:36:48Z,3400542703,723,2372,332,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,2,lib/netstandard2.0/Microsoft.AspNetCore.SignalR.Client.Core.dll,Microsoft.AspNetCore.SignalR.Client.Core.dll,.dll,lib,0,8,2019-11-16T11:30:46Z,4075076461,56442,144760,1132,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,3,lib/netstandard2.0/Microsoft.AspNetCore.SignalR.Client.Core.xml,Microsoft.AspNetCore.SignalR.Client.Core.xml,.xml,lib,0,8,2019-11-16T11:30:46Z,2163569739,5617,126170,57667,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,4,lib/netstandard2.1/Microsoft.AspNetCore.SignalR.Client.Core.dll,Microsoft.AspNetCore.SignalR.Client.Core.dll,.dll,lib,0,8,2019-11-16T11:33:48Z,3085771890,56257,144248,63377,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,5,lib/netstandard2.1/Microsoft.AspNetCore.SignalR.Client.Core.xml,Microsoft.AspNetCore.SignalR.Client.Core.xml,.xml,lib,0,8,2019-11-16T11:33:46Z,2163569739,5617,126170,119727,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,6,Icon.png,Icon.png,.png,,0,8,2019-10-17T17:47:50Z,3714772846,5648,7006,125437,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,7,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2019-11-16T11:36:48Z,1341820703,215,591,131123,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,8,package/services/metadata/core-properties/9893da2106ea460caa6549a7a9d53885.psmdcp,9893da2106ea460caa6549a7a9d53885.psmdcp,.psmdcp,package,0,8,2019-11-16T11:36:48Z,1117774270,511,861,131387,
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:41:17.683Z,Available,9,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:41:42Z,547757395,18694,18694,132009,
