ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,FileSHA256,HasException,AssemblyName,AssemblyVersion,Culture,AssemblyNameHasCultureNotFoundException,AssemblyNameHasFileLoadException,PublicKeyToken,PublicKeyTokenHasSecurityException,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1,CustomAttributes,CustomAttributesFailedDecode,CustomAttributesAreTruncated,CustomAttributesHaveMethodDefinitions,CustomAttributesHaveTypeDefinitionConstructors,CustomAttributesHaveDuplicateArgumentNames,CustomAttributesTotalCount,CustomAttributesTotalDataLength,CustomAttributesHasException
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,NoAssemblies,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,ValidAssembly,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,33483,70144,70144,KGOgy4xtFp9kzyLfwwFHj1/WYb6hkCu/YCJKochwQoE=,false,Eto.Direct2D,2.5.0.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms / Direct2D Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8+b0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Direct2D""}],""AssemblyTitle"":[{""0"":""Eto.Direct2D""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.7.2"",""FrameworkDisplayName"":"".NET Framework 4.7.2""}]}",[],false,false,false,false,14,473,false
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,ValidAssembly,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,33572,70656,70656,SsHPLaTQNKL6toYTZ6UD62CK5pcj1bYL4jBh7lhVeEo=,false,Eto.Direct2D,2.5.0.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms / Direct2D Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8+b0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Direct2D""}],""AssemblyTitle"":[{""0"":""Eto.Direct2D""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v3.1"",""FrameworkDisplayName"":""""}]}",[],false,false,false,false,14,449,false
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,ValidAssembly,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,185508,445952,445952,gxZZEtCnxgVrPWF2BdoYnTiaKnb9ip1W7G6LXgZEId0=,false,Eto.Gtk2,2.5.0.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""GTK#2 Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34794""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8+b0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Gtk2""}],""AssemblyTitle"":[{""0"":""Eto.Gtk2""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],false,false,false,false,14,442,false
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,ValidAssembly,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,185481,444416,444416,P7iFvAfvYJYglkP99bRfzJf1I0/XkP7sj9kXjz52KHg=,false,Eto.Gtk3,2.5.0.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""GTK#3 Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8+b0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Gtk3""}],""AssemblyTitle"":[{""0"":""Eto.Gtk3""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],false,false,false,false,14,442,false
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,1581032,5625344,5625344,EDnvHrPCJ3exjgjJzz80PF7kdJNMTAZiH8azPCPGULg=,false,MonoMac,0.0.1.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""MonoMac""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyFileVersion"":[{""0"":""0.0.1.0""}],""AssemblyInformationalVersion"":[{""0"":""0.0.1""}],""AssemblyProduct"":[{""0"":""MonoMac""}],""AssemblyTitle"":[{""0"":""MonoMac""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],false,false,false,false,11,193,false
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,223776,530432,530432,hg2fF34+RkKUeg7dQQsKZ+GSFDJ1B6SFvQTe2et9A9k=,false,Eto.Mac64,2.5.0.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""OS X Platform for the Eto.Forms UI Framework using the open-source MonoMac with 64-bit mono""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8+b0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Mac64""}],""AssemblyTitle"":[{""0"":""Eto.Mac64""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],false,false,false,false,14,490,false
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,1581254,5625344,5625344,CoiZusTKIXdvumSThGxUMgAyHHhRBibyCvbbbMt5K38=,false,MonoMac,0.0.1.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""MonoMac""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyFileVersion"":[{""0"":""0.0.1.0""}],""AssemblyInformationalVersion"":[{""0"":""0.0.1""}],""AssemblyProduct"":[{""0"":""MonoMac""}],""AssemblyTitle"":[{""0"":""MonoMac""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],false,false,false,false,11,174,false
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,223776,530432,530432,7/+Rkmp2yO2EYvQt3rMYkwAtKuih7bMUaMlxih2LEIE=,false,Eto.Mac64,2.5.0.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""OS X Platform for the Eto.Forms UI Framework using the open-source MonoMac with 64-bit mono""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8+b0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Mac64""}],""AssemblyTitle"":[{""0"":""Eto.Mac64""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],false,false,false,false,14,471,false
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,ValidAssembly,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,226985,577024,577024,s8VCpRxf5L2ghn0oxPxJPt9Hq6pSCOhfMUwzgbyiutY=,false,Eto.WinForms,2.5.0.0,,false,false,,false,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34965""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8+b0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.WinForms""}],""AssemblyTitle"":[{""0"":""Eto.WinForms""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],false,false,false,false,14,458,false
