ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,FileLength,EdgeCases,AssemblyName,AssemblyVersion,Culture,PublicKeyToken,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1,CustomAttributes,CustomAttributesFailedDecode,CustomAttributesTotalCount,CustomAttributesTotalDataLength
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,ValidAssembly,2,lib/netstandard2.0/Archimedes.Library.dll,Archimedes.Library.dll,.dll,lib,57856,None,Archimedes.Library,1.0.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Archimedes.Library""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyFileVersion"":[{""0"":""1.0.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.0.0""}],""AssemblyProduct"":[{""0"":""Archimedes.Library""}],""AssemblyTitle"":[{""0"":""Archimedes.Library""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],11,207
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,ValidAssembly,2,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,96768,None,DanilovSoft.MicroORM,3.3.4.0,,2ab30515c3a077f9,Sha1,true,160,vIznxaUNepc3b1NS+XegwxUFsyo=,"{""AssemblyCompany"":[{""0"":""Vitalii Danilov""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyDescription"":[{""0"":""Micro ORM for any DbProviderFactory.""}],""AssemblyFileVersion"":[{""0"":""3.3.4.0""}],""AssemblyInformationalVersion"":[{""0"":""3.3.4""}],""AssemblyProduct"":[{""0"":""DanilovSoft.MicroORM""}],""AssemblyTitle"":[{""0"":""DanilovSoft.MicroORM""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""InternalsVisibleTo"":[{""0"":""UnitTests, PublicKey=0024000004800000940000000602000000240000525341310004000001000100d145c809317a83718f964e9e796f62f354a7251eefe240670b51ac7cdd040c27b37ab2512a6f4d1ea1b53961dabd188398f16722bcb323fd418f2872a6c04aabe399d157b8784588737a194d13c11e9429ec86585236fabe7e2bb5a7a1d9c1274aee49e6e28c2c28e855b681709c89e8d921329332321fa61ec15d57a87ac5e2""},{""0"":""DebugTest, PublicKey=0024000004800000940000000602000000240000525341310004000001000100d145c809317a83718f964e9e796f62f354a7251eefe240670b51ac7cdd040c27b37ab2512a6f4d1ea1b53961dabd188398f16722bcb323fd418f2872a6c04aabe399d157b8784588737a194d13c11e9429ec86585236fabe7e2bb5a7a1d9c1274aee49e6e28c2c28e855b681709c89e8d921329332321fa61ec15d57a87ac5e2""},{""0"":""InternalNUnitTest, PublicKey=0024000004800000940000000602000000240000525341310004000001000100d145c809317a83718f964e9e796f62f354a7251eefe240670b51ac7cdd040c27b37ab2512a6f4d1ea1b53961dabd188398f16722bcb323fd418f2872a6c04aabe399d157b8784588737a194d13c11e9429ec86585236fabe7e2bb5a7a1d9c1274aee49e6e28c2c28e855b681709c89e8d921329332321fa61ec15d57a87ac5e2""}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v5.0"",""FrameworkDisplayName"":""""}]}",[],15,1297
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,ValidAssembly,2,lib/netstandard2.1/DNT.Deskly.dll,DNT.Deskly.dll,.dll,lib,143360,None,DNT.Deskly,1.1.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Ali Zaferany""}],""AssemblyConfiguration"":[{""0"":""Debug""}],""AssemblyDescription"":[{""0"":""DNT.Deskly is a Lightweight and Extensible Infrastructure for Building Web Applications""}],""AssemblyFileVersion"":[{""0"":""1.1.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.1.0""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/Azaferany/DNT.Deskly""}],""AssemblyProduct"":[{""0"":""DNT.Deskly""}],""AssemblyTitle"":[{""0"":""DNT.Deskly""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":263}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.1"",""FrameworkDisplayName"":""""}]}",[],13,333
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,ValidAssembly,2,lib/netstandard2.1/DNT.Deskly.EFCore.dll,DNT.Deskly.EFCore.dll,.dll,lib,73216,None,DNT.Deskly.EFCore,1.1.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Ali Zaferany""}],""AssemblyConfiguration"":[{""0"":""Debug""}],""AssemblyDescription"":[{""0"":""DNT.Deskly is a Lightweight and Extensible Infrastructure for Building Web Applications""}],""AssemblyFileVersion"":[{""0"":""1.1.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.1.0""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/Azaferany/DNT.Deskly""}],""AssemblyProduct"":[{""0"":""DNT.Deskly.EFCore""}],""AssemblyTitle"":[{""0"":""DNT.Deskly.EFCore""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":263}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.1"",""FrameworkDisplayName"":""""}]}",[],13,347
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,ValidAssembly,2,lib/netstandard2.1/DNT.Deskly.EFCore.Identity.dll,DNT.Deskly.EFCore.Identity.dll,.dll,lib,25600,None,DNT.Deskly.EFCore.Identity,1.1.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Ali Zaferany""}],""AssemblyConfiguration"":[{""0"":""Debug""}],""AssemblyDescription"":[{""0"":""DNT.Deskly is a Lightweight and Extensible Infrastructure for Building Web Applications""}],""AssemblyFileVersion"":[{""0"":""1.1.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.1.0""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/Azaferany/DNT.Deskly""}],""AssemblyProduct"":[{""0"":""DNT.Deskly.EFCore.Identity""}],""AssemblyTitle"":[{""0"":""DNT.Deskly.EFCore.Identity""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":263}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.1"",""FrameworkDisplayName"":""""}]}",[],13,365
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,NoAssemblies,,,,,,,,,,,,,,,,,,,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,ValidAssembly,2,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,70144,None,Eto.Direct2D,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms / Direct2D Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Direct2D""}],""AssemblyTitle"":[{""0"":""Eto.Direct2D""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.7.2"",""FrameworkDisplayName"":"".NET Framework 4.7.2""}]}",[],14,473
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,ValidAssembly,3,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,70656,None,Eto.Direct2D,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms / Direct2D Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Direct2D""}],""AssemblyTitle"":[{""0"":""Eto.Direct2D""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v3.1"",""FrameworkDisplayName"":""""}]}",[],14,449
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,ValidAssembly,2,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,444928,None,Eto.Gtk,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""GTK\u002B3 Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34946""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Gtk""}],""AssemblyTitle"":[{""0"":""Eto.Gtk""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],14,421
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,ValidAssembly,2,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,445952,None,Eto.Gtk2,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""GTK#2 Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34794""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Gtk2""}],""AssemblyTitle"":[{""0"":""Eto.Gtk2""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,442
