ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,FileLength,EdgeCases,AssemblyName,AssemblyVersion,Culture,PublicKeyToken,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1,CustomAttributes,CustomAttributesFailedDecode,CustomAttributesTotalCount,CustomAttributesTotalDataLength
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:11.757Z,ValidAssembly,2,lib/netstandard2.1/BlazorGrid.Abstractions.dll,BlazorGrid.Abstractions.dll,.dll,lib,12800,None,BlazorGrid.Abstractions,0.9.1.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Majid Iqbal""}],""AssemblyConfiguration"":[{""0"":""Debug""}],""AssemblyDescription"":[{""0"":""Common models \u0026 interfaces for BlazorGrid""}],""AssemblyFileVersion"":[{""0"":""0.9.1.0""}],""AssemblyInformationalVersion"":[{""0"":""0.9.1-beta""}],""AssemblyProduct"":[{""0"":""BlazorGrid.Abstractions""}],""AssemblyTitle"":[{""0"":""BlazorGrid.Abstractions""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":263}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.1"",""FrameworkDisplayName"":""""}]}",[],12,259
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:41.59Z,ValidAssembly,2,lib/netstandard2.0/AmbientServices.dll,AmbientServices.dll,.dll,lib,97792,None,AmbientServices,3.1.49.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""James Ivie""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""2020""}],""AssemblyDescription"":[{""0"":""An MIT-licensed library that provides interfaces for ambient services, services that are universal and optional, simplifying code that uses these services by not requiring dependency injection.  Consumers can override or suppress any service both globally or within a single call context.  Basic services include logging, settings, cache, clock/timing, and progress tracking.  Advanced services include statistics, bottleneck detection, and service profiler.""}],""AssemblyFileVersion"":[{""0"":""3.1.49""}],""AssemblyInformationalVersion"":[{""0"":""3.1.49""}],""AssemblyProduct"":[{""0"":""AmbientServices""}],""AssemblyTitle"":[{""0"":""AmbientServices""}],""CLSCompliant"":[{""0"":true}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""InternalsVisibleTo"":[{""0"":""AmbientServices.Test""},{""0"":""AmbientServices.Test.DelayedLoad""}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],16,733
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,ValidAssembly,2,lib/net45/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,12288,None,Aptacode.PathFinder,1.0.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Aptacode""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""MIT""}],""AssemblyDescription"":[{""0"":""A* path finding implementation""}],""AssemblyFileVersion"":[{""0"":""1.0.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.0.0.0""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/Aptacode/PathFinder""}],""AssemblyProduct"":[{""0"":""Aptacode.PathFinder""}],""AssemblyTitle"":[{""0"":""Aptacode.PathFinder""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,320
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,ValidAssembly,3,lib/net5.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,12288,None,Aptacode.PathFinder,1.0.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Aptacode""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""MIT""}],""AssemblyDescription"":[{""0"":""A* path finding implementation""}],""AssemblyFileVersion"":[{""0"":""1.0.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.0.0.0""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/Aptacode/PathFinder""}],""AssemblyProduct"":[{""0"":""Aptacode.PathFinder""}],""AssemblyTitle"":[{""0"":""Aptacode.PathFinder""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v5.0"",""FrameworkDisplayName"":""""}]}",[],14,300
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,ValidAssembly,4,lib/netcoreapp3.1/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,12288,None,Aptacode.PathFinder,1.0.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Aptacode""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""MIT""}],""AssemblyDescription"":[{""0"":""A* path finding implementation""}],""AssemblyFileVersion"":[{""0"":""1.0.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.0.0.0""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/Aptacode/PathFinder""}],""AssemblyProduct"":[{""0"":""Aptacode.PathFinder""}],""AssemblyTitle"":[{""0"":""Aptacode.PathFinder""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v3.1"",""FrameworkDisplayName"":""""}]}",[],14,300
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,ValidAssembly,5,lib/netstandard2.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,12288,None,Aptacode.PathFinder,1.0.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Aptacode""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""MIT""}],""AssemblyDescription"":[{""0"":""A* path finding implementation""}],""AssemblyFileVersion"":[{""0"":""1.0.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.0.0.0""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/Aptacode/PathFinder""}],""AssemblyProduct"":[{""0"":""Aptacode.PathFinder""}],""AssemblyTitle"":[{""0"":""Aptacode.PathFinder""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],14,301
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,ValidAssembly,2,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,25600,None,DNT.Deskly.EFCore.Services,1.1.3.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Ali Zaferany""}],""AssemblyConfiguration"":[{""0"":""Debug""}],""AssemblyDescription"":[{""0"":""DNT.Deskly is a Lightweight and Extensible Infrastructure for Building Web Applications""}],""AssemblyFileVersion"":[{""0"":""1.1.3.0""}],""AssemblyInformationalVersion"":[{""0"":""1.1.3""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/Azaferany/DNT.Deskly""}],""AssemblyProduct"":[{""0"":""DNT.Deskly.EFCore.Services""}],""AssemblyTitle"":[{""0"":""DNT.Deskly.EFCore.Services""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":263}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.1"",""FrameworkDisplayName"":""""}]}",[],13,365
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,ValidAssembly,2,lib/netstandard2.0/Dogged.dll,Dogged.dll,.dll,lib,44032,None,Dogged,0.1.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Edward Thomson and the Dogged contributors""}],""AssemblyCopyright"":[{""0"":""Copyright (c) Edward Thomson and the Dogged contributors""}],""AssemblyDescription"":[{""0"":""Dogged is a Git repository management library; a .NET wrapper for libgit2.""}],""AssemblyFileVersion"":[{""0"":""0.1.0.0""}],""AssemblyInformationalVersion"":[{""0"":""0.1.0\u002BBranch.tags-v0.1.0.Sha.21aa8be875886cd6af7058f936e8bf8cd35fc31f""}],""AssemblyProduct"":[{""0"":""Dogged""}],""AssemblyTitle"":[{""0"":""Dogged""}],""CLSCompliant"":[{""0"":true}],""ComVisible"":[{""0"":false}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],13,405
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,ValidAssembly,3,lib/netstandard2.1/Dogged.dll,Dogged.dll,.dll,lib,44032,None,Dogged,0.1.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Edward Thomson and the Dogged contributors""}],""AssemblyCopyright"":[{""0"":""Copyright (c) Edward Thomson and the Dogged contributors""}],""AssemblyDescription"":[{""0"":""Dogged is a Git repository management library; a .NET wrapper for libgit2.""}],""AssemblyFileVersion"":[{""0"":""0.1.0.0""}],""AssemblyInformationalVersion"":[{""0"":""0.1.0\u002BBranch.tags-v0.1.0.Sha.21aa8be875886cd6af7058f936e8bf8cd35fc31f""}],""AssemblyProduct"":[{""0"":""Dogged""}],""AssemblyTitle"":[{""0"":""Dogged""}],""CLSCompliant"":[{""0"":true}],""ComVisible"":[{""0"":false}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.1"",""FrameworkDisplayName"":""""}]}",[],13,405
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,ValidAssembly,2,lib/netstandard2.0/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,19456,None,Dogged.Native,0.1.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Edward Thomson and the Dogged contributors""}],""AssemblyCopyright"":[{""0"":""Copyright (c) Edward Thomson and the Dogged contributors""}],""AssemblyDescription"":[{""0"":""Dogged is a Git repository management library; a .NET wrapper for libgit2.""}],""AssemblyFileVersion"":[{""0"":""0.1.0.0""}],""AssemblyInformationalVersion"":[{""0"":""0.1.0\u002BBranch.tags-v0.1.0.Sha.21aa8be875886cd6af7058f936e8bf8cd35fc31f""}],""AssemblyProduct"":[{""0"":""Dogged.Native""}],""AssemblyTitle"":[{""0"":""Dogged.Native""}],""CLSCompliant"":[{""0"":false}],""ComVisible"":[{""0"":false}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],13,419
