ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,FileLength,EdgeCases,AssemblyName,AssemblyVersion,Culture,PublicKeyToken,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1,CustomAttributes,CustomAttributesFailedDecode,CustomAttributesTotalCount,CustomAttributesTotalDataLength
,,awssdkcpp-accessmanagement,awssdkcpp-accessmanagement/1.5.25,AWSSDKCPP-AccessManagement,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:49.62Z,NoAssemblies,,,,,,,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,6,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,220160,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,7,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,220160,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,8,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,196608,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,9,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,902656,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,10,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,902656,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,11,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,854016,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,12,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,168448,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,13,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,168448,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,14,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,153088,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,15,build/native/bin/Win32/Debug/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,658944,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,16,build/native/bin/Win32/Debug/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,658944,,,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:19:53.387Z,NoManagedMetadata,17,build/native/bin/Win32/Debug/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,616960,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,6,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,501248,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,7,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,539136,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,8,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,492544,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,9,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,1411072,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,10,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,1742848,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,11,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,1657344,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,12,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,387072,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,13,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,429568,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,14,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,385024,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,15,build/native/bin/Win32/Debug/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,1085440,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,16,build/native/bin/Win32/Debug/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,1315840,,,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:13.137Z,NoManagedMetadata,17,build/native/bin/Win32/Debug/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,1235968,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,6,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,542208,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,7,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,590848,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,8,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,537088,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,9,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,1448448,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,10,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,1825280,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,11,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,1543680,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,12,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,421888,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,13,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,475136,,,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223Z,2018-08-29T04:20:27.777Z,NoManagedMetadata,14,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,423936,,,,,,,,,,,,,
