ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,PatternSet,PropertyAnyValue,PropertyCodeLanguage,PropertyTargetFrameworkMoniker,PropertyLocale,PropertyManagedAssembly,PropertyMSBuild,PropertyRuntimeIdentifier,PropertySatelliteAssembly,Path,FileName,FileExtension,TopLevelFolder,RoundTripTargetFrameworkMoniker,FrameworkName,FrameworkVersion,FrameworkProfile,PlatformName,PlatformVersion
,,fluidsharp,fluidsharp/3.0.1-alpha,FluidSharp,3.0.1-alpha,2025-04-23T21:22:16.2507724Z,2025-04-23T21:19:32.09Z,AvailableAssets,RuntimeAssemblies,,,net9.0,,,,,,lib/net9.0/FluidSharp.dll,FluidSharp.dll,.dll,lib,net9.0,.NETCoreApp,9.0.0.0,,,0.0.0.0
,,fluidsharp,fluidsharp/3.0.1-alpha,FluidSharp,3.0.1-alpha,2025-04-23T21:22:16.2507724Z,2025-04-23T21:19:32.09Z,AvailableAssets,CompileLibAssemblies,,,net9.0,,,,,,lib/net9.0/FluidSharp.dll,FluidSharp.dll,.dll,lib,net9.0,.NETCoreApp,9.0.0.0,,,0.0.0.0
,,pepperdash.essentials.plugins.utilities.timer,pepperdash.essentials.plugins.utilities.timer/2.0.0-4-series-updates.1,Pepperdash.Essentials.Plugins.Utilities.Timer,2.0.0-4-series-updates.1,2025-04-23T21:19:21.0148827Z,2025-04-23T21:16:30.763Z,AvailableAssets,RuntimeAssemblies,,,net472,,,,,,lib/net472/epi-utilities-timer.4Series.dll,epi-utilities-timer.4Series.dll,.dll,lib,net472,.NETFramework,4.7.2.0,,,0.0.0.0
,,pepperdash.essentials.plugins.utilities.timer,pepperdash.essentials.plugins.utilities.timer/2.0.0-4-series-updates.1,Pepperdash.Essentials.Plugins.Utilities.Timer,2.0.0-4-series-updates.1,2025-04-23T21:19:21.0148827Z,2025-04-23T21:16:30.763Z,AvailableAssets,CompileLibAssemblies,,,net472,,,,,,lib/net472/epi-utilities-timer.4Series.dll,epi-utilities-timer.4Series.dll,.dll,lib,net472,.NETFramework,4.7.2.0,,,0.0.0.0
,,requestguard,requestguard/1.0.1,RequestGuard,1.0.1,2025-04-23T21:19:55.7040506Z,2025-04-23T21:16:25.79Z,AvailableAssets,RuntimeAssemblies,,,net8.0,,,,,,lib/net8.0/RequestGuard.dll,RequestGuard.dll,.dll,lib,net8.0,.NETCoreApp,8.0.0.0,,,0.0.0.0
,,requestguard,requestguard/1.0.1,RequestGuard,1.0.1,2025-04-23T21:19:55.7040506Z,2025-04-23T21:16:25.79Z,AvailableAssets,CompileLibAssemblies,,,net8.0,,,,,,lib/net8.0/RequestGuard.dll,RequestGuard.dll,.dll,lib,net8.0,.NETCoreApp,8.0.0.0,,,0.0.0.0
,,tencentcloudsdkintlen,tencentcloudsdkintlen/3.0.1116,TencentCloudSDKIntlEN,3.0.1116,2025-04-23T21:22:16.2507724Z,2025-04-23T21:19:10.78Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/TencentCloud.dll,TencentCloud.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,tencentcloudsdkintlen,tencentcloudsdkintlen/3.0.1116,TencentCloudSDKIntlEN,3.0.1116,2025-04-23T21:22:16.2507724Z,2025-04-23T21:19:10.78Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/TencentCloud.dll,TencentCloud.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,tencentcloudsdkintlen,tencentcloudsdkintlen/3.0.1116,TencentCloudSDKIntlEN,3.0.1116,2025-04-23T21:22:16.2507724Z,2025-04-23T21:19:10.78Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/TencentCloud.dll,TencentCloud.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,tencentcloudsdkintlen,tencentcloudsdkintlen/3.0.1116,TencentCloudSDKIntlEN,3.0.1116,2025-04-23T21:22:16.2507724Z,2025-04-23T21:19:10.78Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/TencentCloud.dll,TencentCloud.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
