ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,PatternSet,PropertyAnyValue,PropertyCodeLanguage,PropertyTargetFrameworkMoniker,PropertyLocale,PropertyManagedAssembly,PropertyMSBuild,PropertyRuntimeIdentifier,PropertySatelliteAssembly,Path,FileName,FileExtension,TopLevelFolder,RoundTripTargetFrameworkMoniker,FrameworkName,FrameworkVersion,FrameworkProfile,PlatformName,PlatformVersion
,,ntoastnotify,ntoastnotify/3.0.3,NToastNotify,3.0.3,2018-01-24T15:04:49.2801912Z,2018-01-24T14:58:08.45Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/NToastNotify.dll,NToastNotify.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,ntoastnotify,ntoastnotify/3.0.3,NToastNotify,3.0.3,2018-01-24T15:04:49.2801912Z,2018-01-24T14:58:08.45Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/NToastNotify.dll,NToastNotify.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,spectre.commandline,spectre.commandline/0.9.0-alpha0010,Spectre.CommandLine,0.9.0-alpha0010,2018-01-24T15:04:49.2801912Z,2018-01-24T14:58:46.42Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Spectre.CommandLine.dll,Spectre.CommandLine.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,spectre.commandline,spectre.commandline/0.9.0-alpha0010,Spectre.CommandLine,0.9.0-alpha0010,2018-01-24T15:04:49.2801912Z,2018-01-24T14:58:46.42Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Spectre.CommandLine.dll,Spectre.CommandLine.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,spirent.usermanagement.api.client,spirent.usermanagement.api.client/1.0.230.180124,Spirent.UserManagement.API.Client,1.0.230.180124,2018-01-24T15:04:49.2801912Z,2018-01-24T14:57:57.467Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp2.0,,,,,,lib/netcoreapp2.0/Spirent.UserManagement.API.Client.dll,Spirent.UserManagement.API.Client.dll,.dll,lib,netcoreapp2.0,.NETCoreApp,2.0.0.0,,,0.0.0.0
,,spirent.usermanagement.api.client,spirent.usermanagement.api.client/1.0.230.180124,Spirent.UserManagement.API.Client,1.0.230.180124,2018-01-24T15:04:49.2801912Z,2018-01-24T14:57:57.467Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp2.0,,,,,,lib/netcoreapp2.0/Spirent.UserManagement.API.Client.dll,Spirent.UserManagement.API.Client.dll,.dll,lib,netcoreapp2.0,.NETCoreApp,2.0.0.0,,,0.0.0.0
,,spirent.usermanagement.api.client,spirent.usermanagement.api.client/1.0.231.180124,Spirent.UserManagement.API.Client,1.0.231.180124,2018-01-24T15:04:49.2801912Z,2018-01-24T15:00:15.063Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp2.0,,,,,,lib/netcoreapp2.0/Spirent.UserManagement.API.Client.dll,Spirent.UserManagement.API.Client.dll,.dll,lib,netcoreapp2.0,.NETCoreApp,2.0.0.0,,,0.0.0.0
,,spirent.usermanagement.api.client,spirent.usermanagement.api.client/1.0.231.180124,Spirent.UserManagement.API.Client,1.0.231.180124,2018-01-24T15:04:49.2801912Z,2018-01-24T15:00:15.063Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp2.0,,,,,,lib/netcoreapp2.0/Spirent.UserManagement.API.Client.dll,Spirent.UserManagement.API.Client.dll,.dll,lib,netcoreapp2.0,.NETCoreApp,2.0.0.0,,,0.0.0.0
,,swagger-net,swagger-net/8.3.9.202,Swagger-Net,8.3.9.202,2018-01-24T15:04:49.2801912Z,2018-01-24T14:57:50.717Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Swagger.Net.dll,Swagger.Net.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,swagger-net,swagger-net/8.3.9.202,Swagger-Net,8.3.9.202,2018-01-24T15:04:49.2801912Z,2018-01-24T14:57:50.717Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Swagger.Net.dll,Swagger.Net.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
