ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,mathnet.numerics.mkl.win-x86,mathnet.numerics.mkl.win-x86/2.6.0-beta2,MathNet.Numerics.MKL.Win-x86,2.6.0-beta2,2021-12-09T22:05:41.2080967Z,2021-12-09T22:02:55.87Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,mathnet.numerics.mkl.win-x86,mathnet.numerics.mkl.win-x86/2.6.0-beta2,MathNet.Numerics.MKL.Win-x86,2.6.0-beta2,2021-12-09T22:05:41.2080967Z,2021-12-09T22:02:55.87Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,mathnet.numerics.mkl.win-x86,mathnet.numerics.mkl.win-x86/2.6.0-beta2,MathNet.Numerics.MKL.Win-x86,2.6.0-beta2,2021-12-09T22:05:41.2080967Z,2021-12-09T22:02:55.87Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,mathnet.numerics.mkl.win-x86,mathnet.numerics.mkl.win-x86/2.6.0-beta2,MathNet.Numerics.MKL.Win-x86,2.6.0-beta2,2021-12-09T22:05:41.2080967Z,2021-12-09T22:02:55.87Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,mathnet.numerics.mkl.win-x86,mathnet.numerics.mkl.win-x86/2.6.0-beta2,MathNet.Numerics.MKL.Win-x86,2.6.0-beta2,2021-12-09T22:05:41.2080967Z,2021-12-09T22:02:55.87Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,mathnet.numerics.mkl.win-x86,mathnet.numerics.mkl.win-x86/2.6.0-beta2,MathNet.Numerics.MKL.Win-x86,2.6.0-beta2,2021-12-09T22:05:41.2080967Z,2021-12-09T22:02:55.87Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
