ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,0,_rels/.rels,.rels,.rels,_rels,287,512,512,rCoFwJA9lfdZEgj/szbggfdePBYJPlWrKXb4GCSbvgo=,PD94bWwgdmVyc2lvbj0iMQ==
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,1,Archimedes.Library.nuspec,Archimedes.Library.nuspec,.nuspec,,376,757,757,af9vYL5fR5/05GZOAGNj/85aphTiGKasRQ1aBu6IS14=,77u/PD94bWwgdmVyc2lvbg==
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,2,lib/netstandard2.0/Archimedes.Library.dll,Archimedes.Library.dll,.dll,lib,22832,57856,57856,xhDnEPA7MSItW91EadcDUZwKWl5C6U8GvtD7PemQi+8=,TVqQAAMAAAAEAAAA//8AAA==
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,214,465,465,pZlrOm75NHkBx0F3V4ZX1tGJUxxhvGu+eKANLHevbzo=,PD94bWwgdmVyc2lvbj0iMQ==
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,4,package/services/metadata/core-properties/6646fd5cb5ba43c8b052c8cb11a56806.psmdcp,6646fd5cb5ba43c8b052c8cb11a56806.psmdcp,.psmdcp,package,366,636,636,s5S2oVY5o6FKt2Qblvm+6mH/EdcRscJuxkBOPFHenVA=,PD94bWwgdmVyc2lvbj0iMQ==
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,5,.signature.p7s,.signature.p7s,.p7s,,9464,9464,9464,KwwI9kTDXLf3qc15RtF7VmOHy8ceSSgOzRYroT6GGQ4=,MIIk9AYJKoZIhvcNAQcCoA==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,0,_rels/.rels,.rels,.rels,_rels,290,520,520,yaNWJzoV8Sv/8i94z9DFSHNm9MCew+zPOgvRKe7ftls=,PD94bWwgdmVyc2lvbj0iMQ==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,1,DNT.Deskly.EFCore.Identity.nuspec,DNT.Deskly.EFCore.Identity.nuspec,.nuspec,,608,1378,1378,v2bs7XU5GwzTwn/BlyZ7dzH3H1Q486MH+UYN0OXYzi4=,77u/PD94bWwgdmVyc2lvbg==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,2,lib/netstandard2.1/DNT.Deskly.EFCore.Identity.dll,DNT.Deskly.EFCore.Identity.dll,.dll,lib,10195,25600,25600,d9270swTSBsjEhoCVpSMg4n98+6Amxkb/A8RF0aqp+k=,TVqQAAMAAAAEAAAA//8AAA==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,3,README.md,README.md,.md,,19,17,17,9sjgiVjwGhRI6KW3xvf6OrcSHKnkEN3cSNEKS6sEf2U=,IyBNYXJrZG93biBGaWxlDQ==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,4,5454.png,5454.png,.png,,258982,263319,263319,EreX9hm/WNSQ0jMIK7uFEbQclgD8ix6OAeK1mzfDBvs=,iVBORw0KGgoAAAANSUhEUg==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,215,590,590,EVdBX1yvICzKoTy3W+DQ2iP07cxRXPXWz3cTcqhJQ88=,PD94bWwgdmVyc2lvbj0iMQ==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,6,package/services/metadata/core-properties/3fd3393443b843f3bf28d52142e0ef4a.psmdcp,3fd3393443b843f3bf28d52142e0ef4a.psmdcp,.psmdcp,package,490,812,812,pK1p7kja5s0w+irH2QkzVx4bM9ynK7XdUvVN7SOROSA=,PD94bWwgdmVyc2lvbj0iMQ==
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:35:09.917Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9467,9467,9467,lR+gqoOTZ9ZGK2CgfR1ZL7/M5+qkyV+3fUrC/Tyr/bw=,MIIk9wYJKoZIhvcNAQcCoA==
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,0,_rels/.rels,.rels,.rels,_rels,291,516,516,4kR4sk2Uo/BwvdunB/CD7takWmU6BPkB9gzbCyPCLqc=,PD94bWwgdmVyc2lvbj0iMQ==
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,1,Eto.Serialization.Xaml.nuspec,Eto.Serialization.Xaml.nuspec,.nuspec,,720,1723,1723,wboNJnSPy4UYCe3souX8pRo27gCZr2wQwjEWApyuWpw=,77u/PD94bWwgdmVyc2lvbg==
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,2,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,13619,29696,29696,hkQ3RHGJJNY7Fkl0hB8MwoKtQtnV5FuW2i7YS7L4x5g=,TVqQAAMAAAAEAAAA//8AAA==
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,3,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,13528,29696,29696,UdbrF+G8FmWSGI/UZhMBWos5Oses5T19DCHh4xuGuGk=,TVqQAAMAAAAEAAAA//8AAA==
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,4,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,817,1531,1531,kEB5hStO8xWtSd+jdW/tsGMoBe1o1o6/hFFsHLFJch0=,VGhlIEJTRC0zIExpY2Vucw==
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,5,build/Eto.Serialization.Xaml.targets,Eto.Serialization.Xaml.targets,.targets,build,275,444,444,8rrvwgqkEmXIMFwNX8CD0Y0PSwZmc/8rBd2IZ14cAoU=,PD94bWwgdmVyc2lvbj0iMQ==
