ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,0,_rels/.rels,.rels,.rels,_rels,288,514,514,ShXvyq0dKzV3bO9tSF0vSg==,+pPWOTcvsjzY/wqjtKMykzPm5Yk=,GTWK1JCrEEwjCuqyS01tDt8Vgq0ofpqr6qecNXbIk1U=,Z918O6xmhxsacqcHUWhY2WPXKhObeQ0Y4MHRsz7AKJfJ8bkLvgI+W93qyou1uUjthQ791lRgeftCGpuzNAiNUA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,1,DanilovSoft.MicroORM.nuspec,DanilovSoft.MicroORM.nuspec,.nuspec,,307,503,503,E7/MEEbHgCD9Su3qgiML+Q==,2QDenO6NjQVNCdQzmeL2jFHw52A=,nf96L5gB81FJtUBTmDMURwHgcHcTSouw2FmZote5iVA=,MGv9ngzrrBnnDm6PBbpOMel/jRPn7YFHU5ZIaQo93R9/X/sFjqoU8fPKwLhNJY4Tpx1sZxE0F3PlyfnD5+bdMw==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,2,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,41894,96768,96768,4pQuHgLw0xDX+rmZhjr7aA==,QMW37lDYfiyLfnR3qhKG/8ow2vU=,jDQrPhT1IewB63dOpaJOU3/WmB+idvSSKm39BtSZ++o=,iehEPv0CflqIytuTTU6My2fvk6zqYZDThj6UYh7Bssy3IEttNvt5IsBRO3YkHmblSW7R5V8JoVvkf9PTQh3drQ==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,3,lib/net5.0/DanilovSoft.MicroORM.xml,DanilovSoft.MicroORM.xml,.xml,lib,2950,20472,20472,8QLE3W70npeugZZAx501zw==,1rMSKo+2m3KKeKCquWck5hPNt1o=,E7tWiIfbOEWF7s5bRkpfm2isyyc6i3yix2SiueJqQ0k=,fpOnu0nKyEDZK5RdttKol6QTK9jLKnmBueGwuq3FafAWDGl81WBnO5JQSuHjsHi0qmF/xRebSK6OY2XYuw0zCw==,PD94bWwgdmVyc2lvbj0iMS4wIj8+DQo8ZG9jPg0KICAgIDxhc3NlbWJseT4NCiAgICAgICAgPG5hbWU+RGFuaQ==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,218,528,528,DZtL+8xHNhY1yVCSlZbM4Q==,2o0KIglFBkUaGuIvYpKSVrY9GkU=,6RpiErPAXuV+LH2TaRd6R/aKCwV5BNHsAt+PkLtDLkY=,XQAy/UA/WQxBmv45xUTYwWSG705TN8t0w8WRsuPF8+Xdg6cGdkdW9KtcUUhEQgVwtmduxOYkDtZQtduT8Qwcqg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,5,package/services/metadata/core-properties/f3fe32c45d8e47dda3303761e135e02d.psmdcp,f3fe32c45d8e47dda3303761e135e02d.psmdcp,.psmdcp,package,388,643,643,AjRhZyOmGstQu2ViwX7lfg==,NnPXgheV0XnTzmD7M7vytw+Fa6Q=,7JjF6cYD9hpVSImeg+YhD1rHfiDB6NM0IK7zWBwu8Fc=,Zn2VUx63RuqVxJ3IBeZg8021nDZvPM7DaqEKEVfb3ZoUcomcUmH3hMjrsd7kVCGpQAgUCB6ZiaoraSsZDti1NA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,9465,9465,9465,ZPZA9PuPKvCMR4ARH/O9AQ==,XSr2IA7JeXb94fi+7pGXTTJr06Y=,xVXLb9I2+6BtihL9NqXT9Ql/auQCuStZlff1KGiWtqE=,MnLnIACARcya+EJHKKD8ea+mmwYIYaCLNRIuvX2pAn+nxU5IJPeT9JWo5xo/S1hVe69I984gw3adqhLbmCt0yw==,MIIk9QYJKoZIhvcNAQcCoIIk5jCCJOICAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,0,_rels/.rels,.rels,.rels,_rels,278,504,504,DQRFezQ254QOf4MwmKIapA==,D7+RAYFbX25gjSi3DqkNSxe7rmY=,qkqeC/zO756QoofmdVwFNKUuhPffNcW6p0vXAgOx/Ns=,rH4Klikax/XXndku4oIaNWiS1LOAq/PUr39NfUFo2/L5wT8JCH01JPV0hsuo+8ut3NCSSOLnl87nownwnqvgtg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,1,DNT.Deskly.nuspec,DNT.Deskly.nuspec,.nuspec,,614,1662,1662,QDZ1xrlWqaxs5rqXqm/DVg==,GsKtPX9ws66xOz0ItsrmuSvOldM=,4a+AOUbw3XVHL72Hh3TCbilUEPsVbYs2JUs0RcHMIOU=,L2eAQECqTJCpljyITeLLrLGXcM5GCRWp3+WIvEeC4uxub94B1GQLCR4QuebqIu1D2Koulk1hALtT5NRXdwkmZA==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,2,lib/netstandard2.1/DNT.Deskly.dll,DNT.Deskly.dll,.dll,lib,56650,143360,143360,oX0KEFjBIUpdfgbVgPVJZw==,bQDWbgoNjWl0eame/eEJA685sAU=,buiSKRvbhmHeRovVRwx571p1UeSWCmfgMbct9GqGHMU=,R8yLtRHknbYjt5i7Fokbp1HegVBD/uKJT2VxWHBBbMeU0EejE4Z/pt7rO657bvWp6F8ERpblwlXO8yoxtQAPvg==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
