ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:11.757Z,Available,0,_rels/.rels,.rels,.rels,_rels,296,524,524,j3QyWUvWm7Rs8GbsvDIeI5ksvKdS0VyGrTlR9dLnbxU=,PD94bWwgdmVyc2lvbj0iMQ==
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:11.757Z,Available,1,Akinzekeel.BlazorGrid.Abstractions.nuspec,Akinzekeel.BlazorGrid.Abstractions.nuspec,.nuspec,,479,883,883,quRd3KdE+Qa+ELybSgCa7GlCSw8qX1+RHeLR9fKN5q4=,77u/PD94bWwgdmVyc2lvbg==
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:11.757Z,Available,2,lib/netstandard2.1/BlazorGrid.Abstractions.dll,BlazorGrid.Abstractions.dll,.dll,lib,5765,12800,12800,TCNRDKcXXgarH53qQjRDA6/yRxCBHIbwYWXgw+LxEBo=,TVqQAAMAAAAEAAAA//8AAA==
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:11.757Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,211,459,459,Pa5U8eJ2H7QTefjQXn/bkDti7NDsHGX8aP0CyRw2cc8=,PD94bWwgdmVyc2lvbj0iMQ==
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:11.757Z,Available,4,package/services/metadata/core-properties/294d0ac38ea34649ba0b13932ae96431.psmdcp,294d0ac38ea34649ba0b13932ae96431.psmdcp,.psmdcp,package,408,663,663,K5NBbaxmzveuO4s6fCMedl5F0ZvWUFNEac3yMZxuCJ0=,PD94bWwgdmVyc2lvbj0iMQ==
,,akinzekeel.blazorgrid.abstractions,akinzekeel.blazorgrid.abstractions/0.9.1-beta,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:11.757Z,Available,5,.signature.p7s,.signature.p7s,.p7s,,9466,9466,9466,9PVOpO5wl3i13uB7PfcHR0alekdwdV5U0Db+c0nTyLQ=,MIIk9gYJKoZIhvcNAQcCoA==
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:41.59Z,Available,0,_rels/.rels,.rels,.rels,_rels,284,509,509,6njPNVluXUb+93sEo+wQG9KOIPr7RL9gAXL3EMUUCkY=,PD94bWwgdmVyc2lvbj0iMQ==
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:41.59Z,Available,1,AmbientServices.nuspec,AmbientServices.nuspec,.nuspec,,634,1221,1221,8fryBL2fC2DHiJZzxbUaBBgNkHx5rf9tsA9xrVm7GO0=,77u/PD94bWwgdmVyc2lvbg==
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:41.59Z,Available,2,lib/netstandard2.0/AmbientServices.dll,AmbientServices.dll,.dll,lib,42455,97792,97792,rhNhxk2Nv+/4GO20cJk9hKFTQvnZzanCSgFPObtld04=,TVqQAAMAAAAEAAAA//8AAA==
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:41.59Z,Available,3,lib/netstandard2.0/AmbientServices.xml,AmbientServices.xml,.xml,lib,26007,193968,193968,bwmnwzJwWuXdnAvYdWiFa3qIMxZVxlUoUiZ7Cq79ipU=,PD94bWwgdmVyc2lvbj0iMQ==
