ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,FileLength,FileSHA256,ContentType,HeaderFormat,AutoDetectedFormat,Signature,Width,Height,FrameCount,IsOpaque,FrameFormats,FrameDimensions,FrameAttributeNames
,,atalasoft.dotimage.advanceddocclean.x64,atalasoft.dotimage.advanceddocclean.x64/11.2.0.4372,Atalasoft.dotImage.AdvancedDocClean.x64,11.2.0.4372,2020-07-02T11:17:12.3930486Z,2020-07-02T11:08:40.34Z,Available,64046,aHq8TGxDO8Fwtz9oWFoE1SaG4BcSeGUxIFF6ewSnAHE=,image/x-icon,Ico,false,eVinQknbwe8YSeQgkxTtCm4hB7ZYGxXXGkKZ5msZQtA=,120,129,1,false,"[""Ico""]","[{""Height"":129,""Width"":120}]","[""date:timestamp""]"
,,grand.googlekeywordscraper,grand.googlekeywordscraper/1.0.1.27,Grand.GoogleKeywordScraper,1.0.1.27,2020-07-02T11:18:45.0838751Z,2020-07-02T11:10:56.957Z,NoIcon,,,,,,,,,,,,,
,,merlos_pcli_ew,merlos_pcli_ew/1.1.4.3,Merlos_PCli_EW,1.1.4.3,2020-07-02T11:17:12.3930486Z,2020-06-09T15:18:21.92Z,Available,19237,vI7HRoakEkkkL9XY3CjgtTKRlpkTawxRvWOCMfe37cc=,image/png,Png,true,3jf1esBtpKLtLzUxpqtyMa7IFkx9qORnv/Mc42GwQg8=,64,64,1,false,"[""Png""]","[{""Height"":64,""Width"":64}]","[""date:timestamp"",""png:IHDR.bit-depth-orig"",""png:IHDR.bit_depth"",""png:IHDR.color-type-orig"",""png:IHDR.color_type"",""png:IHDR.interlace_method"",""png:IHDR.width,height"",""png:cHRM"",""png:iCCP"",""png:pHYs""]"
,,merlos_pcli_ew,merlos_pcli_ew/1.1.4.7,Merlos_PCli_EW,1.1.4.7,2020-07-02T11:17:12.3930486Z,2020-06-25T09:16:51.797Z,Available,19237,vI7HRoakEkkkL9XY3CjgtTKRlpkTawxRvWOCMfe37cc=,image/png,Png,true,3jf1esBtpKLtLzUxpqtyMa7IFkx9qORnv/Mc42GwQg8=,64,64,1,false,"[""Png""]","[{""Height"":64,""Width"":64}]","[""date:timestamp"",""png:IHDR.bit-depth-orig"",""png:IHDR.bit_depth"",""png:IHDR.color-type-orig"",""png:IHDR.color_type"",""png:IHDR.interlace_method"",""png:IHDR.width,height"",""png:cHRM"",""png:iCCP"",""png:pHYs""]"
,,merlos_pcli_ew,merlos_pcli_ew/1.1.5.3,Merlos_PCli_EW,1.1.5.3,2020-07-02T11:17:12.3930486Z,2020-06-30T08:26:11.93Z,Available,19237,vI7HRoakEkkkL9XY3CjgtTKRlpkTawxRvWOCMfe37cc=,image/png,Png,true,3jf1esBtpKLtLzUxpqtyMa7IFkx9qORnv/Mc42GwQg8=,64,64,1,false,"[""Png""]","[{""Height"":64,""Width"":64}]","[""date:timestamp"",""png:IHDR.bit-depth-orig"",""png:IHDR.bit_depth"",""png:IHDR.color-type-orig"",""png:IHDR.color_type"",""png:IHDR.interlace_method"",""png:IHDR.width,height"",""png:cHRM"",""png:iCCP"",""png:pHYs""]"
,,nearextensions,nearextensions/1.0.6,NearExtensions,1.0.6,2020-07-02T11:18:45.0838751Z,2020-07-02T11:10:17.917Z,Available,5775,d0ige0Fz/Yfqt//v3EVV38l+C8O62Gs/ZcllTrTR0Fs=,image/jpeg,Jpeg,true,Xr3RUhcOJRuPsCaF9NkJyKtT4iQTwEEDvSxdpVj6Sb4=,140,140,1,true,"[""Jpeg""]","[{""Height"":140,""Width"":140}]","[""date:timestamp"",""jpeg:colorspace"",""jpeg:sampling-factor""]"
,,qpick.wcfclientmodule,qpick.wcfclientmodule/4.2.20184-prepick,Qpick.WcfClientModule,4.2.20184-PrePick,2020-07-02T11:18:45.0838751Z,2020-07-02T11:14:51.82Z,NoIcon,,,,,,,,,,,,,
,,qpick.wcfportalmodule,qpick.wcfportalmodule/4.2.20184-prepick,Qpick.WcfPortalModule,4.2.20184-PrePick,2020-07-02T11:18:45.0838751Z,2020-07-02T11:16:23.147Z,NoIcon,,,,,,,,,,,,,
,,virtocommerce.pricingmodule.data,virtocommerce.pricingmodule.data/3.2.0-alpha.434,VirtoCommerce.PricingModule.Data,3.2.0-alpha.434,2020-07-02T11:18:45.0838751Z,2020-07-02T11:14:38.04Z,NoIcon,,,,,,,,,,,,,
,,virtocommerce.quotemodule.data,virtocommerce.quotemodule.data/3.1.0-alpha.181,VirtoCommerce.QuoteModule.Data,3.1.0-alpha.181,2020-07-02T11:18:45.0838751Z,2020-07-02T11:13:04.413Z,NoIcon,,,,,,,,,,,,,
