ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,FileSize,MD5,SHA1,SHA256,SHA512,ContentType,HeaderFormat,AutoDetectedFormat,Signature,Width,Height,FrameCount,IsOpaque,FrameFormats,FrameDimensions,FrameAttributeNames
,,authenticatelib,authenticatelib/0.0.4,AuthenticateLib,0.0.4,2020-07-02T11:17:12.3930486Z,2020-07-02T11:07:35.85Z,NoIcon,,,,,,,,,,,,,,,,
,,bl.identityserver.community,bl.identityserver.community/1.0.6,BL.IdentityServer.Community,1.0.6,2020-07-02T11:18:45.0838751Z,2020-07-02T11:11:59.15Z,NoIcon,,,,,,,,,,,,,,,,
,,blam3.sdk,blam3.sdk/3.0.1.11,BLAM3.SDK,3.0.1.11,2020-07-02T11:18:45.0838751Z,2020-07-02T11:16:23.237Z,NoIcon,,,,,,,,,,,,,,,,
,,hbrdb,hbrdb/2.0.50,HBRDB,2.0.50,2020-07-02T11:17:12.3930486Z,2020-07-02T11:08:42.777Z,NoIcon,,,,,,,,,,,,,,,,
,,merlos_pcli_ew,merlos_pcli_ew/1.1.4.6,Merlos_PCli_EW,1.1.4.6,2020-07-02T11:17:12.3930486Z,2020-06-23T06:33:48.11Z,Available,19237,7hdXqaJ76NYD3BeCQDbdGA==,ZceIrX/ojVBRB/OV02RjG8E/Egk=,vI7HRoakEkkkL9XY3CjgtTKRlpkTawxRvWOCMfe37cc=,QbvqA2MOI1SZS3zDAoTFJI0o6h3Fh3d16zQTE2DeZ9d0gw7DdoaF5NUALU1JknzV1Orm0cRZlY6BVlyrNCKCsg==,image/png,Png,true,3jf1esBtpKLtLzUxpqtyMa7IFkx9qORnv/Mc42GwQg8=,64,64,1,false,"[""Png""]","[{""Height"":64,""Width"":64}]","[""date:timestamp"",""png:IHDR.bit-depth-orig"",""png:IHDR.bit_depth"",""png:IHDR.color-type-orig"",""png:IHDR.color_type"",""png:IHDR.interlace_method"",""png:IHDR.width,height"",""png:cHRM"",""png:iCCP"",""png:pHYs""]"
,,merlos_pcli_ew,merlos_pcli_ew/1.1.4.8,Merlos_PCli_EW,1.1.4.8,2020-07-02T11:17:12.3930486Z,2020-06-25T14:40:05.633Z,Available,19237,7hdXqaJ76NYD3BeCQDbdGA==,ZceIrX/ojVBRB/OV02RjG8E/Egk=,vI7HRoakEkkkL9XY3CjgtTKRlpkTawxRvWOCMfe37cc=,QbvqA2MOI1SZS3zDAoTFJI0o6h3Fh3d16zQTE2DeZ9d0gw7DdoaF5NUALU1JknzV1Orm0cRZlY6BVlyrNCKCsg==,image/png,Png,true,3jf1esBtpKLtLzUxpqtyMa7IFkx9qORnv/Mc42GwQg8=,64,64,1,false,"[""Png""]","[{""Height"":64,""Width"":64}]","[""date:timestamp"",""png:IHDR.bit-depth-orig"",""png:IHDR.bit_depth"",""png:IHDR.color-type-orig"",""png:IHDR.color_type"",""png:IHDR.interlace_method"",""png:IHDR.width,height"",""png:cHRM"",""png:iCCP"",""png:pHYs""]"
,,merlos_pcli_ew,merlos_pcli_ew/1.1.4.9,Merlos_PCli_EW,1.1.4.9,2020-07-02T11:17:12.3930486Z,2020-06-26T07:28:23.38Z,Available,19237,7hdXqaJ76NYD3BeCQDbdGA==,ZceIrX/ojVBRB/OV02RjG8E/Egk=,vI7HRoakEkkkL9XY3CjgtTKRlpkTawxRvWOCMfe37cc=,QbvqA2MOI1SZS3zDAoTFJI0o6h3Fh3d16zQTE2DeZ9d0gw7DdoaF5NUALU1JknzV1Orm0cRZlY6BVlyrNCKCsg==,image/png,Png,true,3jf1esBtpKLtLzUxpqtyMa7IFkx9qORnv/Mc42GwQg8=,64,64,1,false,"[""Png""]","[{""Height"":64,""Width"":64}]","[""date:timestamp"",""png:IHDR.bit-depth-orig"",""png:IHDR.bit_depth"",""png:IHDR.color-type-orig"",""png:IHDR.color_type"",""png:IHDR.interlace_method"",""png:IHDR.width,height"",""png:cHRM"",""png:iCCP"",""png:pHYs""]"
,,merlos_pcli_ew,merlos_pcli_ew/1.1.5.2,Merlos_PCli_EW,1.1.5.2,2020-07-02T11:17:12.3930486Z,2020-06-29T12:02:22.467Z,Available,19237,7hdXqaJ76NYD3BeCQDbdGA==,ZceIrX/ojVBRB/OV02RjG8E/Egk=,vI7HRoakEkkkL9XY3CjgtTKRlpkTawxRvWOCMfe37cc=,QbvqA2MOI1SZS3zDAoTFJI0o6h3Fh3d16zQTE2DeZ9d0gw7DdoaF5NUALU1JknzV1Orm0cRZlY6BVlyrNCKCsg==,image/png,Png,true,3jf1esBtpKLtLzUxpqtyMa7IFkx9qORnv/Mc42GwQg8=,64,64,1,false,"[""Png""]","[{""Height"":64,""Width"":64}]","[""date:timestamp"",""png:IHDR.bit-depth-orig"",""png:IHDR.bit_depth"",""png:IHDR.color-type-orig"",""png:IHDR.color_type"",""png:IHDR.interlace_method"",""png:IHDR.width,height"",""png:cHRM"",""png:iCCP"",""png:pHYs""]"
,,qpick.bob,qpick.bob/4.2.20184-prepick,Qpick.BOB,4.2.20184-PrePick,2020-07-02T11:17:12.3930486Z,2020-07-02T11:08:10.997Z,Available,41665,ujhmmPwfKnMWvEkmNS8J4w==,QnlPPvo0Gk5CXgn0/Y0gSH0339g=,CpsLRRfN8qbjb3duLqOBne6XcW0U9xi5F7EbQwLGUiI=,MwqCQUooJv9j4xrdaYBlrSCBSM+TrujBRl+RxderVp6HF9h2dDv5EDRszjp+95NQn1LsF5jfYD3LI1jNE/tzBw==,image/png,Png,true,Qy8ShH9LNqtnDf/xSxgn1VKV7LGdA+Rq7WcIknMApCI=,533,840,1,false,"[""Png""]","[{""Height"":840,""Width"":533}]","[""Creation Time"",""Software"",""date:timestamp"",""png:IHDR.bit-depth-orig"",""png:IHDR.bit_depth"",""png:IHDR.color-type-orig"",""png:IHDR.color_type"",""png:IHDR.interlace_method"",""png:IHDR.width,height"",""png:cHRM"",""png:gAMA"",""png:pHYs"",""png:sRGB"",""png:text""]"
,,virtocommerce.pricingmodule.core,virtocommerce.pricingmodule.core/3.2.0-alpha.434,VirtoCommerce.PricingModule.Core,3.2.0-alpha.434,2020-07-02T11:18:45.0838751Z,2020-07-02T11:14:37.983Z,NoIcon,,,,,,,,,,,,,,,,
