ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,OriginalVersion,FullVersion,Major,Minor,Patch,Revision,Release,ReleaseLabels,Metadata,IsPrerelease,IsListed,IsSemVer2,SemVerType,SemVerOrder,IsLatest,IsLatestStable,IsLatestSemVer2,IsLatestStableSemVer2,Published,LastEdited
,,adam.jsgenerator,adam.jsgenerator/1.1.0,Adam.JSGenerator,1.1.0,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:35.947Z,Available,,,1,1,0,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-03-07T12:34:36.83Z,
,,agatha-rrsl,agatha-rrsl/1.2.0,Agatha-rrsl,1.2.0,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:37.73Z,Available,,,1,2,0,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:49:38.247Z,
,,altairis.mailtoolkit,altairis.mailtoolkit/1.0.0,Altairis.MailToolkit,1.0.0,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:39.073Z,Available,,,1,0,0,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-02-22T18:07:33.597Z,
,,altairis.web.security,altairis.web.security/2.0.0,Altairis.Web.Security,2.0.0,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:40.84Z,Available,,,2,0,0,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:49:41.34Z,
,,altairis.web.ui,altairis.web.ui/2.0.0,Altairis.Web.UI,2.0.0,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:47.683Z,Available,,,2,0,0,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:49:48.213Z,
,,antixss,antixss/4.0.1,AntiXSS,4.0.1,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:50.307Z,Available,,,4,0,1,0,,[],,false,false,false,SemVer1,0,false,false,false,false,1900-01-01T00:00:00Z,
,,antlr,antlr/3.1.1,Antlr,3.1.1,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:52.387Z,Available,,,3,1,1,0,,[],,false,true,false,SemVer1,0,false,false,false,false,2011-01-07T07:49:52.917Z,
,,antlr,antlr/3.1.3.42154,Antlr,3.1.3.42154,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:54.01Z,Available,,,3,1,3,42154,,[],,false,true,false,SemVer1,1,true,true,true,true,2011-01-07T07:49:54.527Z,
,,argotic.common,argotic.common/2008.0.2,Argotic.Common,2008.0.2,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:55.73Z,Available,,,2008,0,2,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:49:56.247Z,
,,argotic.core,argotic.core/2008.0.2,Argotic.Core,2008.0.2,2015-02-01T06:22:45.8488496Z,2011-01-07T07:49:58.247Z,Available,,,2008,0,2,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:49:58.807Z,
