ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,appany.hotchocolate.fluentvalidation,appany.hotchocolate.fluentvalidation/0.2.1,AppAny.HotChocolate.FluentValidation,0.2.1,2021-03-22T20:15:23.6403188Z,2021-03-22T20:10:17.287Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2021-03-22T20:10:16Z,1006580224,296,526,0,
,,appany.hotchocolate.fluentvalidation,appany.hotchocolate.fluentvalidation/0.2.1,AppAny.HotChocolate.FluentValidation,0.2.1,2021-03-22T20:15:23.6403188Z,2021-03-22T20:10:17.287Z,Available,1,AppAny.HotChocolate.FluentValidation.nuspec,AppAny.HotChocolate.FluentValidation.nuspec,.nuspec,,0,8,2021-03-22T20:10:16Z,2562149104,467,1014,337,
,,appany.hotchocolate.fluentvalidation,appany.hotchocolate.fluentvalidation/0.2.1,AppAny.HotChocolate.FluentValidation,0.2.1,2021-03-22T20:15:23.6403188Z,2021-03-22T20:10:17.287Z,Available,2,lib/netstandard2.0/AppAny.HotChocolate.FluentValidation.pdb,AppAny.HotChocolate.FluentValidation.pdb,.pdb,lib,0,8,2021-03-22T20:10:14Z,439053493,10395,19912,877,
,,appany.hotchocolate.fluentvalidation,appany.hotchocolate.fluentvalidation/0.2.1,AppAny.HotChocolate.FluentValidation,0.2.1,2021-03-22T20:15:23.6403188Z,2021-03-22T20:10:17.287Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2021-03-22T20:10:16Z,2698774656,210,459,11361,
,,appany.hotchocolate.fluentvalidation,appany.hotchocolate.fluentvalidation/0.2.1,AppAny.HotChocolate.FluentValidation,0.2.1,2021-03-22T20:15:23.6403188Z,2021-03-22T20:10:17.287Z,Available,4,package/services/metadata/core-properties/f121f9a8df234160918919ee9516f22b.psmdcp,f121f9a8df234160918919ee9516f22b.psmdcp,.psmdcp,package,0,8,2021-03-22T20:10:16Z,3608661847,418,725,11620,
,,karcero.engine.core,karcero.engine.core/1.0.0,Karcero.Engine.Core,1.0.0,2021-03-22T20:15:23.6403188Z,2021-03-22T20:13:35.757Z,DoesNotExist,,,,,,,,,,,,,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2021-03-17T19:58:52Z,239802389,280,509,0,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,1,Newtonsoft.Json.nuspec,Newtonsoft.Json.nuspec,.nuspec,,0,8,2021-03-17T19:58:52Z,2733435342,651,2162,321,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,2,lib/net20/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,0,8,2021-03-17T19:58:18Z,548013012,98514,224788,1024,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,3,lib/net35/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,0,8,2021-03-17T19:58:12Z,1695142731,96454,217852,99597,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,4,lib/net40/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,0,8,2021-03-17T19:58:08Z,3255211385,102290,231824,196110,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,5,lib/net45/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,0,8,2021-03-17T19:58:04Z,3153979564,113514,260832,298459,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,6,lib/netstandard1.0/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,0,8,2021-03-17T19:58:04Z,1422798721,109322,250292,412032,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,7,lib/netstandard1.3/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,0,8,2021-03-17T19:58:04Z,674556038,112660,258940,521422,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,8,lib/netstandard2.0/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,0,8,2021-03-17T19:58:02Z,3333135328,114917,264060,634150,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,9,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2021-03-17T19:58:54Z,1981492428,206,465,749135,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,10,package/services/metadata/core-properties/1eb48307a0ef4ae792ba1e24b2983b50.psmdcp,1eb48307a0ef4ae792ba1e24b2983b50.psmdcp,.psmdcp,package,0,8,2021-03-17T19:58:54Z,100310388,437,732,749390,
,,pulumi.gcp,pulumi.gcp/4.16.0,Pulumi.Gcp,4.16.0,2021-03-22T20:15:23.6403188Z,2021-03-22T20:10:01.95Z,DoesNotExist,,,,,,,,,,,,,
