ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,karcero.engine.core,karcero.engine.core/1.0.0,Karcero.Engine.Core,1.0.0,2021-03-22T20:15:23.6403188Z,2021-03-22T20:13:35.757Z,DoesNotExist,,,,,,,,,,,,,
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,0,_rels/.rels,.rels,.rels,_rels,280,509,509,Gbp4hRlOHqC3ZQEMU/Kccw==,s6/NlaFN4SaEJSbmGq3AgV1VURI=,0rB6xP8NsAbNDmssnngc0+vhPs4u9CkB0mr54lrb3y8=,CkC54mqEQ6sjIzT04fBA9pLBspSaf6GMfVzLDw4aLP/BUnEmx4DU36QQP2nMz1k5btO6GEgzTh96nDIU4xfeyQ==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,1,Newtonsoft.Json.nuspec,Newtonsoft.Json.nuspec,.nuspec,,651,2162,2162,VvON8qrY/C1R953fffXLRQ==,vuNsTD6ULyNTeJ0lRJurk4BNPJA=,40Je8lvIfEwVoyxn28f0BC+sEsQyieyFbKF9qQgQcyQ=,CeKGNTLQO+JYh1LLi1nJQXEtrJGWwtdFoiHKIZto7W9FTyM3DH0M3rpDZhN4fdaUTU/EFLAxoeCYQJRyzOy7tg==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,2,lib/net20/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,98514,224788,224788,oZiOZ/aLRSCOYDZf89Xdiw==,ai5JitXKPuro7yrIkqVTmarz2Ek=,JruEcWDL0rzzR+0egRNznlSJbqL0CM52ZBhAL76vrvk=,Fk6FbVLiBNP4kQ4jvcf2W/utOWvcr96JwoF0myGj/JUqTJQ642mUNBtmLt+mBEXpdFB9sF5THY0P5QbQ7rUCMQ==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAiAAAACNQZGIAAAAABAEAADCYAQAjfgAANJkBAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,3,lib/net35/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,96454,217852,217852,onrwJND/7+AnAPOmqxR0CQ==,LH0OqwNqKBgq3HRraqn/ry10k1U=,O57dccf5kdq6P/QGhPaHbGtT1vZ35e8NYECJuIZuCGw=,lMbqzZ3I7CJNFG9nXjtrJ2nSCqEivmMiLCbbKicCHW9wbTGbQUM/QY0JyJ2Y05Vc/n3dEcRr4CsvNn57PEycWQ==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAiAAAACNQZGIAAAAABAEAAHSDAQAjfgAAeIQBAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,4,lib/net40/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,102290,231824,231824,h/+KXmNcaOdLYN/OAS77xQ==,TRASCzeAyNWx9sXlmSvIwMmrElM=,ZQFGecyGr05Z+OsaY0H2ipRWOaIQKiMfHUUhLoF1t+M=,YupKHuf7uq44n1AlPsPo3dnPDbH8Gxp31VR8mgIfv52aW4LOV8WW0urGUOP9ZlhSrtgz9EhBvLLERf5Jf1TQ+Q==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAiAAAACNQZGIAAAAABAEAAJCbAQAjfgAAlJwBAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,5,lib/net45/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,113514,260832,260832,EOZSHJ1p+dqeul3z/O0oQg==,jKXtquItcUEKF/xhlWtBYWJEeG0=,8Z9j9MOS0hHHr6e+TQahOOw4bCR78FBEW7Xu1w2Lecg=,xUZ3aZPCxdVsLU1UXbU8NJ1LgJckMHw7rRU0ojdVVCeJZEHHrXRXPcbXALL/mz7UV9IDuLpKSspe6ETipyvD8A==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAiAAAACNQZGIAAAAABAEAAMTLAQAjfgAAyMwBAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,6,lib/netstandard1.0/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,109322,250292,250292,9vw4JZpjr/5ydPOkxi6rAg==,J7T0Pv/vl/QFtdJfi4ZXxk6qaBo=,sO2d6tooarolEP/3gxg/cHlhHUIlyxYKfB7oMMVz2zo=,2VGH7zCkglhDdg5sC8TWNquhJJFMKr0wKcMAGYPzdIy6gdy1foIkCU38XwOMvKeFd/iV1virdFV8CZSBLUy0Bg==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAiAAAACNQZGIAAAAABAEAAAC4AQAjfgAABLkBAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,7,lib/netstandard1.3/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,112660,258940,258940,kz8pYTmh5EO+WW5yzG66EA==,xuBLopz+BLFUYkUYOpe7rplSAoU=,Y+ciF/TOcpz0A3iNFSFzbemuzvWfBF8uyA1ig9ZfwI4=,EUAkijR0MybfK7dRFOelN9A4OSMK63NXf862APGvJvA3wpm2y87pWc7kwQDe2+XE3mPQAPIVTs9gQXqVDxiGug==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAiAAAACNQZGIAAAAABAEAAETGAQAjfgAASMcBAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,8,lib/netstandard2.0/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,114917,264060,264060,+lvVeNKYDX+Mlx5k5eMRNQ==,frKgHSvJhhFPUn9VMMVsA0aqpJA=,1FxaViGEiF7ooDDRdNhoSD/SF/U1UJF/y1L+NThtI2Q=,fsQn4XPclSaaJX9BtgnXqDMM1clTu0/GcYcHHPDLF3Q/xkbM0zDqHHh3yXjQKCAcsWzb5eWQJYaIWvyUIg6e0g==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAiAAAACNQZGIAAAAABAEAAPDHAQAjfgAA9MgBAA==
