ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,DoesNotExist,,,,,,,,,,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,0,_rels/.rels,.rels,.rels,_rels,283,508,508,NLIT+1yBH3J7nAZ9bV9PzFZatmoVIUuw7sMlxc6ZkTc=,PD94bWwgdmVyc2lvbj0iMQ==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,1,BehaviorSample.nuspec,BehaviorSample.nuspec,.nuspec,,273,489,489,WPeM1qMsH4ZtCIS7Bf1o9fMIw/ncTF5iC3KeCOaeZZw=,77u/PD94bWwgdmVyc2lvbg==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,2,lib/net6.0/BehaviorSample.pdb,BehaviorSample.pdb,.pdb,lib,5952,10124,10124,yXKdjeSXJIGV2vys7C9ZBdehZvGawuOvnACGaG/TYn8=,QlNKQgEAAQAAAAAADAAAAA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,3,lib/netcoreapp3.1/BehaviorSample.pdb,BehaviorSample.pdb,.pdb,lib,5704,9640,9640,IeGaq2wACoOwqSls0L9bw6O05VqbOtkmHDFPkI3aeOk=,QlNKQgEAAQAAAAAADAAAAA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,212,465,465,AgfVe9xDco77dpxIsB84sqqzKcTLIq9BMbUqGmyRiRg=,PD94bWwgdmVyc2lvbj0iMQ==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,5,package/services/metadata/core-properties/3c1322fbd13f46deac4e5788b64219f1.psmdcp,3c1322fbd13f46deac4e5788b64219f1.psmdcp,.psmdcp,package,358,624,624,8NMBzXhLb245CweKlwLdFMHeOoy8+UK0/D0HzQPEkDY=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,DoesNotExist,,,,,,,,,,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,DoesNotExist,,,,,,,,,,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,0,_rels/.rels,.rels,.rels,_rels,292,511,511,KY1oW0wFQYwi7aAbJ9XBURllc7SNtnWazXr7Fk3YOaI=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,1,Nut.MediatR.Behaviors.nuspec,Nut.MediatR.Behaviors.nuspec,.nuspec,,552,1105,1105,dYbpFyZ2hb+znixIyzRBBoBRlY7Tti968Z1cfOCfTn4=,77u/PD94bWwgdmVyc2lvbg==
