ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,0,_rels/.rels,.rels,.rels,_rels,283,508,508,ZJLVM0yU69COwE/e93/IWA==,jxhcrlyBqfOKYt97rRsWzuhVMDw=,NLIT+1yBH3J7nAZ9bV9PzFZatmoVIUuw7sMlxc6ZkTc=,cxTQeD6Sy7CeRCyKhNqwiri72V7UJr7Szh1kgK5fZNFEKZtkVI2j+bZYTIlglmNUW2b3DBNEDK9yqAaUoaWdyQ==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,1,BehaviorSample.nuspec,BehaviorSample.nuspec,.nuspec,,273,489,489,VyH37dnMExNGGfqQVB9abA==,zke05+8QbAuiYtkAElaz5wFTXm4=,WPeM1qMsH4ZtCIS7Bf1o9fMIw/ncTF5iC3KeCOaeZZw=,ngCTpy9S7KPBYIDRZuX4zz5li2/+OHP0c/keLE+vcZRxERz/VXhXk0Q5ETgNJ8J+Ctwv9iky7jLdF0lwR/WsGQ==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,2,lib/net6.0/BehaviorSample.pdb,BehaviorSample.pdb,.pdb,lib,5952,10124,10124,ZoENrv/l7XMS2cu+zFzigg==,nH3891pDs/VBd7PBcf89PgGEDu0=,yXKdjeSXJIGV2vys7C9ZBdehZvGawuOvnACGaG/TYn8=,H9WOVawkRDEoJdbNpUzxhavhb3g2ADzE3IL/Xm7YbZVYhXtr6R0Lqdgd4ec/PVa2rexBB97TmEuajxh1wu7bKQ==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAQAAAACNQZGIAAAAAvAAAAGQAAAAjfgAAIAEAAA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,3,lib/netcoreapp3.1/BehaviorSample.pdb,BehaviorSample.pdb,.pdb,lib,5704,9640,9640,9ZiEaFInkj6CkAoa3D2N/A==,HwqsTt9xvyhek70TpHDDZSR15r0=,IeGaq2wACoOwqSls0L9bw6O05VqbOtkmHDFPkI3aeOk=,6jQfK1/37i+EEmp+1CBgwGa6mXIWldVFJExQnotF4EajK+4MVReDKKPeBV0ObMxHVIQQmqFPxwHS7d0cIKWHFQ==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAQAAAACNQZGIAAAAAvAAAAGQAAAAjfgAAIAEAAA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,212,465,465,pTxxu11j1URqfsgO1J6KHA==,77gVictnWhI0v8uVGYfyVfAX8cs=,AgfVe9xDco77dpxIsB84sqqzKcTLIq9BMbUqGmyRiRg=,zhPKJ6eqgjVCnaTwno+tMv7scuY+1X4DPb8C27gMGdCDQjVKkaQniQSx1+JFTixYfxH7O7ag4g9k+6lmLSkjCg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,5,package/services/metadata/core-properties/3c1322fbd13f46deac4e5788b64219f1.psmdcp,3c1322fbd13f46deac4e5788b64219f1.psmdcp,.psmdcp,package,358,624,624,Ul/RY5rUVunjJx0vTT/vaQ==,+CHUEuclXvUXKgJ+Y5r8vkb6nGU=,8NMBzXhLb245CweKlwLdFMHeOoy8+UK0/D0HzQPEkDY=,jZXgGLcwbKQmPEyvMcz37X64Pp88nnX1CmVbXy1RvXF9ShIX95LI1Fuh1J15zFg1O3bKZwI7jo8HtBmBNO3EKg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,0,_rels/.rels,.rels,.rels,_rels,304,533,533,Xw15NbBR3FFJsARu+wo45w==,OxhAR2TFDo7b7jz7ExfbO7KpvzU=,LT+tL3UfP5CR5Ueo+/hGtaC0+AGLKmnZwyL8Q5w4WbQ=,z3iJVDobf+ptDYtHOyure1faZqvmci0v9uy+/Kw4yv0qj19EpPtejXg3IU8fXSbYiQgJGo0W/yQT4j84o8DSJw==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4KPFJlbGF0aW9uc2hpcHMgeG1sbnM9Imh0dA==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,1,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,.nuspec,,544,1118,1118,T6r9fDazSenU51iaYsrDhA==,wlAgTP4qdRpP2w7v5sUFQn9/3KA=,6DrW89yypNAZAVLPa2E/d/wfjp2QwtT5ssemN1I4xdM=,bIouHeZDtBY3v7u46ymGQgmC8B4ZqRHaLDmYoIhdOUqunQvHEJ0q8A5x4r4yKQfqBbJ24Lgic/jzSpGnlXe71Q==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4KPHBhY2thZ2UgeG1sbnM9Imh0dHA6Lw==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,2,lib/netstandard2.1/Nut.MediatR.ServiceLike.DependencyInjection.pdb,Nut.MediatR.ServiceLike.DependencyInjection.pdb,.pdb,lib,5811,9476,9476,73K+FaNaz/VPiTLLh5NnXQ==,5tKGMysRS5vFvbEeiZlCSg4JcaM=,8jF9gQPIZIiNvyKcv5x31mruYSUVLpc5nQxk6p6MrUU=,ZDXZtW56K1FeppLC8KBs+F1zEK9X3UIg7E7Z4WxWioqrSFUKKDg9vnRhAiC5nnLXdCtwShXR5gV6IbLO7MPh/w==,QlNKQgEAAQAAAAAADAAAAFBEQiB2MS4wAAAAAAAABgB8AAAAWAAAACNQZGIAAAAA1AAAAPAAAAAjfgAAxAEAAA==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,210,459,459,GHZD8cpqJINGCr79pB5v4g==,fjfukhx9deG4mM2T31iaxDJGnMY=,ghd7vDkc9JjzYeqx/kRjNGFstOFD/nNQhUqCErfT+dw=,UYOPVdr5O3cxE9XT/lBAkg7HMq5Ug1uRYJZ6RejVoN72fDC5pLdR2PXS9TZ1AKwynLGGO4XHAor3FXp/0KsWUQ==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4KPFR5cGVzIHhtbG5zPSJodHRwOi8vc2NoZQ==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,4,package/services/metadata/core-properties/efc91bac375a4f2192287daf8b399216.psmdcp,efc91bac375a4f2192287daf8b399216.psmdcp,.psmdcp,package,422,739,739,wT5wiAb4rmXqPniuajPZug==,aKjwNndtNJJbmc2ic/pVGFYt3D4=,58AvVLAVVmNWxHXK3LkHVsKoEmiluxJg/PP7+rP3T08=,1B0AxsFyF1UjehozWBNa8wCLjD1LSEpmYgnG39mXvPoZQdhdNuuQrRuqmVKwiqGjYmfi5KS0TaBLY+sLFZ5j3Q==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4KPGNvcmVQcm9wZXJ0aWVzIHhtbG5zOmRjPQ==
