ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Size,OriginalId,OriginalVersion,MinClientVersion,DevelopmentDependency,IsServiceable,Authors,Copyright,Description,Icon,IconUrl,Language,LicenseUrl,Owners,ProjectUrl,Readme,ReleaseNotes,RequireLicenseAcceptance,Summary,Tags,Title,PackageTypes,LicenseMetadata,RepositoryMetadata,ReferenceGroups,ContentFiles,DependencyGroups,FrameworkAssemblyGroups,FrameworkRefGroups,ContentFilesHasFormatException,DependencyGroupsHasMissingId,SplitTags
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,754,Archimedes.Library,1.0.245,,false,false,Archimedes.Library,,Package Description,,,,,,,,,false,,,,[],,,[],[],"[{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Newtonsoft.Json"",""Include"":[],""VersionRange"":""[12.0.3, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""RabbitMQ.Client"",""Include"":[],""VersionRange"":""[6.2.1, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""System.Data.SqlClient"",""Include"":[],""VersionRange"":""[4.8.2, )""}],""TargetFramework"":""netstandard2.0""}]",[],[],false,false,[]
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,500,DanilovSoft.MicroORM,3.3.4,,false,false,Vitalii Danilov,,Micro ORM for any DbProviderFactory.,,,,,,,,,false,,,,[],,,[],[],"[{""Packages"":[],""TargetFramework"":""net5.0""}]",[],[],false,false,[]
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,827,Eto.Forms.Templates,2.5.8,,false,false,Curtis Wensley,"(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors",Project and File templates for Eto.Forms,,,,https://aka.ms/deprecateLicenseUrl,,https://github.com/picoe/Eto,,,false,,,,"[{""Name"":""Template"",""Version"":""0.0""}]","{""License"":""Eto-LICENSE.txt"",""LicenseUrl"":""https://aka.ms/deprecateLicenseUrl"",""Type"":""File"",""Version"":""1.0.0""}","{""Branch"":"""",""Commit"":"""",""Type"":""git"",""Url"":""https://github.com/picoe/Eto.git""}",[],[],[],[],[],false,false,[]
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,Available,2518,Eto.Platform.Direct2D,2.5.8,,false,false,Eto.Direct2D,"(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors","This is the Direct2D platform for Eto.Forms UI Framework.
      
Include this along with your Eto.Forms application to provide a WinForms interface with Direct2D drawing for your windows users.
      
The Direct2D platform allows for increased performance when custom drawing by using the GPU. This does not affect the behaviour or performance of regular controls, which will use the Windows Forms platform.
      
You do not need to use any of the classes of this assembly (unless customizing the functionality of the platform), and should just use the UI controls from the Eto assembly.",,,,https://aka.ms/deprecateLicenseUrl,,https://github.com/picoe/Eto,,,false,,cross platform gui ui framework desktop wpf eto.forms,Eto.Forms - Windows Forms / Direct2D Platform,[],"{""License"":""Eto-LICENSE.txt"",""LicenseUrl"":""https://aka.ms/deprecateLicenseUrl"",""Type"":""File"",""Version"":""1.0.0""}","{""Branch"":"""",""Commit"":"""",""Type"":""git"",""Url"":""https://github.com/picoe/Eto.git""}",[],[],"[{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Platform.Windows"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""SharpDX.Direct2D1"",""Include"":[],""VersionRange"":""[4.2.0, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""SharpDX.Mathematics"",""Include"":[],""VersionRange"":""[4.2.0, )""}],""TargetFramework"":""net472""},{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Platform.Windows"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""SharpDX.Direct2D1"",""Include"":[],""VersionRange"":""[4.2.0, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""SharpDX.Mathematics"",""Include"":[],""VersionRange"":""[4.2.0, )""}],""TargetFramework"":""netcoreapp3.1""}]",[],"[{""FrameworkReferences"":[{""Name"":""Microsoft.WindowsDesktop.App.WindowsForms""}],""TargetFramework"":""netcoreapp3.1""}]",false,false,"[""cross"",""platform"",""gui"",""ui"",""framework"",""desktop"",""wpf"",""eto.forms""]"
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,1594,Eto.Platform.Gtk,2.5.8,,false,false,Eto.Gtk,"(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors","This is the GTK platform for Eto.Forms UI Framework. Currently this package is targetting Gtk 3.14 or newer.

Include this along with your Eto.Forms application to provide a GTK interface, typically for Linux users.

You do not need to use any of the classes of this assembly (unless customizing the GTK functionality of the platform), and should just use the UI controls from the Eto assembly.

When building for the full framework, .NET Framework 4.6.1 or mono framework 5.10 or higher is required.",,,,https://aka.ms/deprecateLicenseUrl,,https://github.com/picoe/Eto,,,false,,cross platform gui ui framework desktop gtk eto.forms,Eto.Forms - GTK+3 Platform,[],"{""License"":""Eto-LICENSE.txt"",""LicenseUrl"":""https://aka.ms/deprecateLicenseUrl"",""Type"":""File"",""Version"":""1.0.0""}","{""Branch"":"""",""Commit"":"""",""Type"":""git"",""Url"":""https://github.com/picoe/Eto.git""}",[],[],"[{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""GtkSharp"",""Include"":[],""VersionRange"":""[3.22.25.74, )""}],""TargetFramework"":""netstandard2.0""}]",[],[],false,false,"[""cross"",""platform"",""gui"",""ui"",""framework"",""desktop"",""gtk"",""eto.forms""]"
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,Available,1736,Eto.Platform.Gtk2,2.5.8,,false,false,Eto.Gtk2,"(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors","This package is deprecated and should not be used in new projects, please use Eto.Platform.Gtk instead.

This is the GTK2 platform for Eto.Forms UI Framework.

Include this along with your Eto.Forms application to provide a GTK2 interface, typically for Linux users.

You do not need to use any of the classes of this assembly (unless customizing the GTK functionality of the platform), and should just use the UI controls from the Eto assembly.

On Linux, mono-complete 5.10 or higher and gtk-sharp2 packages are required.",,,,https://aka.ms/deprecateLicenseUrl,,https://github.com/picoe/Eto,,,false,,cross platform gui ui framework desktop gtk eto.forms,Eto.Forms - GTK#2 Platform,[],"{""License"":""Eto-LICENSE.txt"",""LicenseUrl"":""https://aka.ms/deprecateLicenseUrl"",""Type"":""File"",""Version"":""1.0.0""}","{""Branch"":"""",""Commit"":"""",""Type"":""git"",""Url"":""https://github.com/picoe/Eto.git""}",[],[],"[{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""}],""TargetFramework"":""net45""}]","[{""Items"":[""System"",""System.Core""],""TargetFramework"":""net45""}]",[],false,false,"[""cross"",""platform"",""gui"",""ui"",""framework"",""desktop"",""gtk"",""eto.forms""]"
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,Available,1779,Eto.Platform.Gtk3,2.5.8,,false,false,Eto.Gtk3,"(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors","This package is deprecated and should not be used in new projects, please use Eto.Platform.Gtk instead.

This is the GTK3 platform for Eto.Forms UI Framework.
      
Include this along with your Eto.Forms application to provide a GTK3 interface, typically for Linux users.
      
You do not need to use any of the classes of this assembly (unless customizing the GTK functionality of the platform), and should just use the UI controls from the Eto assembly.
      
On Linux, mono framework 5.10 or higher and gtk-sharp3 are required.",,,,https://aka.ms/deprecateLicenseUrl,,https://github.com/picoe/Eto,,,false,,cross platform gui ui framework desktop gtk eto.forms,Eto.Forms - GTK#3 Platform,[],"{""License"":""Eto-LICENSE.txt"",""LicenseUrl"":""https://aka.ms/deprecateLicenseUrl"",""Type"":""File"",""Version"":""1.0.0""}","{""Branch"":"""",""Commit"":"""",""Type"":""git"",""Url"":""https://github.com/picoe/Eto.git""}",[],[],"[{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""}],""TargetFramework"":""net45""}]","[{""Items"":[""System"",""System.Core""],""TargetFramework"":""net45""}]",[],false,false,"[""cross"",""platform"",""gui"",""ui"",""framework"",""desktop"",""gtk"",""eto.forms""]"
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,2002,Eto.Platform.Mac64,2.5.8,,false,false,Eto.Mac64,"(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors","This is the 64-bit MonoMac platform for Eto.Forms UI Framework.
      
Eto.Platform.Mac64 uses a modified version of the open source MonoMac for 64-bit, which allows you to create macOS application bundles from any platform.
      
This package creates an .app bundle to run your app on macOS, even on Windows or Linux.
      
By default, the mono or .NET Core runtime will be bundled in Release configuration so your app won't require extra dependencies. To bundle mono, it must be installed on the development machine.

Use Eto.Platform.XamMac2 if you want to distribute your app to the Mac App Store, though it requires VS for Mac.

You do not need to use any of the classes of this assembly (unless customizing the MonoMac functionality of the platform), and should just use the UI controls from the Eto assembly.",,,,https://aka.ms/deprecateLicenseUrl,,https://github.com/picoe/Eto,,,false,,cross platform gui ui framework desktop monomac osx mac eto.forms,Eto.Forms - MonoMac 64-bit Platform,[],"{""License"":""Eto-LICENSE.txt"",""LicenseUrl"":""https://aka.ms/deprecateLicenseUrl"",""Type"":""File"",""Version"":""1.0.0""}","{""Branch"":"""",""Commit"":"""",""Type"":""git"",""Url"":""https://github.com/picoe/Eto.git""}",[],[],"[{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""}],""TargetFramework"":""net45""},{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""}],""TargetFramework"":""netstandard2.0""}]",[],[],false,false,"[""cross"",""platform"",""gui"",""ui"",""framework"",""desktop"",""monomac"",""osx"",""mac"",""eto.forms""]"
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,2174,Eto.Platform.Windows,2.5.8,,false,false,Eto.WinForms,"(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors","This is the Windows Forms platform for Eto.Forms UI Framework.

Include this along with your Eto.Forms application to provide a Windows Forms interface for your windows users.

You do not need to use any of the classes of this assembly (unless customizing the Windows Forms functionality of the platform), and should just use the UI controls from the Eto assembly.",,,,https://aka.ms/deprecateLicenseUrl,,https://github.com/picoe/Eto,,,false,,cross platform gui ui framework desktop wpf eto.forms,Eto.Forms - Windows Forms Platform,[],"{""License"":""Eto-LICENSE.txt"",""LicenseUrl"":""https://aka.ms/deprecateLicenseUrl"",""Type"":""File"",""Version"":""1.0.0""}","{""Branch"":"""",""Commit"":"""",""Type"":""git"",""Url"":""https://github.com/picoe/Eto.git""}",[],[],"[{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Windows7APICodePack-Shell"",""Include"":[],""VersionRange"":""[1.1.0, )""}],""TargetFramework"":""net45""},{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Windows7APICodePack-Shell"",""Include"":[],""VersionRange"":""[1.1.0, )""}],""TargetFramework"":""net462""},{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Windows7APICodePack-Shell"",""Include"":[],""VersionRange"":""[1.1.0, )""}],""TargetFramework"":""netcoreapp3.1""}]",[],"[{""FrameworkReferences"":[{""Name"":""Microsoft.WindowsDesktop.App.WindowsForms""}],""TargetFramework"":""netcoreapp3.1""}]",false,false,"[""cross"",""platform"",""gui"",""ui"",""framework"",""desktop"",""wpf"",""eto.forms""]"
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,2459,Eto.Platform.Wpf,2.5.8,,false,false,Eto.Wpf,"(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors","This is the WPF platform for Eto.Forms UI Framework.

Include this along with your Eto.Forms application to provide a WPF interface for your windows users.  WPF is by default preferred over the Eto.Platform.Windows platform, so if both are included, WPF will be selected.

You do not need to use any of the classes of this assembly (unless customizing the WPF functionality of the platform), and should just use the UI controls from the Eto assembly.",,,,https://aka.ms/deprecateLicenseUrl,,https://github.com/picoe/Eto,,,false,,cross platform gui ui framework desktop wpf eto.forms,,[],"{""License"":""Eto-LICENSE.txt"",""LicenseUrl"":""https://aka.ms/deprecateLicenseUrl"",""Type"":""File"",""Version"":""1.0.0""}","{""Branch"":"""",""Commit"":"""",""Type"":""git"",""Url"":""https://github.com/picoe/Eto.git""}",[],[],"[{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Extended.Wpf.Toolkit"",""Include"":[],""VersionRange"":""[3.6.0, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Windows7APICodePack-Shell"",""Include"":[],""VersionRange"":""[1.1.0, )""}],""TargetFramework"":""net45""},{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Extended.Wpf.Toolkit"",""Include"":[],""VersionRange"":""[3.6.0, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Windows7APICodePack-Shell"",""Include"":[],""VersionRange"":""[1.1.0, )""}],""TargetFramework"":""net462""},{""Packages"":[{""Exclude"":[""Analyzers"",""Build""],""Id"":""Eto.Forms"",""Include"":[],""VersionRange"":""[2.5.8, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Extended.Wpf.Toolkit"",""Include"":[],""VersionRange"":""[3.6.0, )""},{""Exclude"":[""Analyzers"",""Build""],""Id"":""Windows7APICodePack-Shell"",""Include"":[],""VersionRange"":""[1.1.0, )""}],""TargetFramework"":""netcoreapp3.1""}]",[],"[{""FrameworkReferences"":[{""Name"":""Microsoft.WindowsDesktop.App""}],""TargetFramework"":""netcoreapp3.1""}]",false,false,"[""cross"",""platform"",""gui"",""ui"",""framework"",""desktop"",""wpf"",""eto.forms""]"
