ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,HashAlgorithm,HashValue,AuthorSHA1,AuthorSHA256,AuthorSubject,AuthorNotBefore,AuthorNotAfter,AuthorIssuer,AuthorTimestampSHA1,AuthorTimestampSHA256,AuthorTimestampSubject,AuthorTimestampNotBefore,AuthorTimestampNotAfter,AuthorTimestampIssuer,AuthorTimestampValue,AuthorTimestampHasASN1Error,RepositorySHA1,RepositorySHA256,RepositorySubject,RepositoryNotBefore,RepositoryNotAfter,RepositoryIssuer,RepositoryTimestampSHA1,RepositoryTimestampSHA256,RepositoryTimestampSubject,RepositoryTimestampNotBefore,RepositoryTimestampNotAfter,RepositoryTimestampIssuer,RepositoryTimestampValue,RepositoryTimestampHasASN1Error,PackageOwners
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,SHA256,WRNzdyQiJcCBhXVAPA1vNNw0pYKnj4X2fo1mNRo1KqU=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:33:52Z,false,"[""psym0n76""]"
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,SHA256,gLKe8ICze+QUUg0qlh8i6EdRkjT5eTZAFwg6yoiHZhk=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:33:35Z,false,"[""vitaliy91""]"
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,SHA256,JQ6ikw4lNJbF/XR5FAy3u0QfMj5Gn5vLvDaF3jsqd9s=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:32:52Z,false,"[""curtis"",""picoe""]"
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,Available,SHA256,miRnvHea2KKgJpt2nwMcT+JOIH/x9EggnuiAIZoch7c=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:32:53Z,false,"[""curtis"",""picoe""]"
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,SHA256,SRrWT9KRA5FDoXJjten70amLV5mvrjAT+I6A/rPGiaU=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:32:59Z,false,"[""curtis"",""picoe""]"
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,Available,SHA256,R01pE14JNjbskQ2q9S35V+d39GVW0yjiXLxju2Cow4U=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:32:54Z,false,"[""curtis"",""picoe""]"
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,Available,SHA256,pMMsox0G7go8o5ZCtm0mwaQKOBmgD1+ldNFsBRB1XlQ=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:32:58Z,false,"[""curtis"",""picoe""]"
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,SHA256,F3Cr1KK9zPEh3ZsIzWDeDUzyK+5P7WbrOF4Q5FS+O2g=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:32:58Z,false,"[""curtis"",""picoe""]"
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,SHA256,Vb9XLQjJOKbfA2toMzW2eiGRcRxw+a+xoHeXlZKB8mo=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:32:58Z,false,"[""curtis"",""picoe""]"
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,SHA256,gO7/+SJSjxTWSgC7fWmb1oPlm3lZQ9ifdhwNn/VXaVE=,,,,,,,,,,,,,,false,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2020-11-27T19:32:51Z,false,"[""curtis"",""picoe""]"
