ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Path,Extension,HasCompilerFlags,HasSourceLink,HasDebugInfo,CompilerFlags,SourceUrlRepoInfo,PdbType
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,lib\netstandard2.0\Archimedes.Library.dll,.dll,false,false,false,{},[],Portable
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,lib\net5.0\DanilovSoft.MicroORM.dll,.dll,false,false,false,{},[],Portable
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,lib\net5.0\DanilovSoft.MicroORM.xml,.xml,,,,,,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,NothingToValidate,,,,,,,,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,Available,lib\net472\Eto.Direct2D.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,Available,lib\netcoreapp3.1\Eto.Direct2D.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,lib\netstandard2.0\Eto.Gtk.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,Available,lib\net45\Eto.Gtk2.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,Available,lib\net45\Eto.Gtk3.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,lib\net45\Eto.Mac64.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,lib\net45\MonoMac.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,lib\netstandard2.0\Eto.Mac64.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,lib\netstandard2.0\MonoMac.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,lib\net45\Eto.WinForms.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,lib\net462\Eto.WinForms.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,lib\netcoreapp3.1\Eto.WinForms.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,lib\net45\Eto.Wpf.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,lib\net462\Eto.Wpf.dll,.dll,false,false,false,{},[],Portable
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,lib\netcoreapp3.1\Eto.Wpf.dll,.dll,false,false,false,{},[],Portable
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,lib\netstandard1.0\Eto.Serialization.Xaml.dll,.dll,false,false,false,{},[],Portable
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,lib\netstandard2.0\Eto.Serialization.Xaml.dll,.dll,false,false,false,{},[],Portable
