ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,FileSHA256,EdgeCases,AssemblyName,AssemblyVersion,Culture,PublicKeyToken,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1,CustomAttributes,CustomAttributesFailedDecode,CustomAttributesTotalCount,CustomAttributesTotalDataLength
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,ValidAssembly,lib/netstandard2.0/Archimedes.Library.dll,Archimedes.Library.dll,.dll,lib,22832,57856,57856,xhDnEPA7MSItW91EadcDUZwKWl5C6U8GvtD7PemQi+8=,None,Archimedes.Library,1.0.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Archimedes.Library""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyFileVersion"":[{""0"":""1.0.0.0""}],""AssemblyInformationalVersion"":[{""0"":""1.0.0""}],""AssemblyProduct"":[{""0"":""Archimedes.Library""}],""AssemblyTitle"":[{""0"":""Archimedes.Library""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],11,207
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,ValidAssembly,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,41894,96768,96768,jDQrPhT1IewB63dOpaJOU3/WmB+idvSSKm39BtSZ++o=,None,DanilovSoft.MicroORM,3.3.4.0,,2ab30515c3a077f9,Sha1,true,160,vIznxaUNepc3b1NS+XegwxUFsyo=,"{""AssemblyCompany"":[{""0"":""Vitalii Danilov""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyDescription"":[{""0"":""Micro ORM for any DbProviderFactory.""}],""AssemblyFileVersion"":[{""0"":""3.3.4.0""}],""AssemblyInformationalVersion"":[{""0"":""3.3.4""}],""AssemblyProduct"":[{""0"":""DanilovSoft.MicroORM""}],""AssemblyTitle"":[{""0"":""DanilovSoft.MicroORM""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""InternalsVisibleTo"":[{""0"":""UnitTests, PublicKey=0024000004800000940000000602000000240000525341310004000001000100d145c809317a83718f964e9e796f62f354a7251eefe240670b51ac7cdd040c27b37ab2512a6f4d1ea1b53961dabd188398f16722bcb323fd418f2872a6c04aabe399d157b8784588737a194d13c11e9429ec86585236fabe7e2bb5a7a1d9c1274aee49e6e28c2c28e855b681709c89e8d921329332321fa61ec15d57a87ac5e2""},{""0"":""DebugTest, PublicKey=0024000004800000940000000602000000240000525341310004000001000100d145c809317a83718f964e9e796f62f354a7251eefe240670b51ac7cdd040c27b37ab2512a6f4d1ea1b53961dabd188398f16722bcb323fd418f2872a6c04aabe399d157b8784588737a194d13c11e9429ec86585236fabe7e2bb5a7a1d9c1274aee49e6e28c2c28e855b681709c89e8d921329332321fa61ec15d57a87ac5e2""},{""0"":""InternalNUnitTest, PublicKey=0024000004800000940000000602000000240000525341310004000001000100d145c809317a83718f964e9e796f62f354a7251eefe240670b51ac7cdd040c27b37ab2512a6f4d1ea1b53961dabd188398f16722bcb323fd418f2872a6c04aabe399d157b8784588737a194d13c11e9429ec86585236fabe7e2bb5a7a1d9c1274aee49e6e28c2c28e855b681709c89e8d921329332321fa61ec15d57a87ac5e2""}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v5.0"",""FrameworkDisplayName"":""""}]}",[],15,1297
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,NoAssemblies,,,,,,,,,,,,,,,,,,,,,
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,ValidAssembly,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,33483,70144,70144,KGOgy4xtFp9kzyLfwwFHj1/WYb6hkCu/YCJKochwQoE=,None,Eto.Direct2D,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms / Direct2D Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Direct2D""}],""AssemblyTitle"":[{""0"":""Eto.Direct2D""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.7.2"",""FrameworkDisplayName"":"".NET Framework 4.7.2""}]}",[],14,473
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,ValidAssembly,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,33572,70656,70656,SsHPLaTQNKL6toYTZ6UD62CK5pcj1bYL4jBh7lhVeEo=,None,Eto.Direct2D,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms / Direct2D Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Direct2D""}],""AssemblyTitle"":[{""0"":""Eto.Direct2D""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v3.1"",""FrameworkDisplayName"":""""}]}",[],14,449
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,ValidAssembly,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,185879,444928,444928,qThhhMNI70jr9MIYbTQyHIjtKwfko6CdI63PNmbL4ZA=,None,Eto.Gtk,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""GTK\u002B3 Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34946""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Gtk""}],""AssemblyTitle"":[{""0"":""Eto.Gtk""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],14,421
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,ValidAssembly,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,185508,445952,445952,gxZZEtCnxgVrPWF2BdoYnTiaKnb9ip1W7G6LXgZEId0=,None,Eto.Gtk2,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""GTK#2 Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34794""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Gtk2""}],""AssemblyTitle"":[{""0"":""Eto.Gtk2""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,442
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,ValidAssembly,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,185481,444416,444416,P7iFvAfvYJYglkP99bRfzJf1I0/XkP7sj9kXjz52KHg=,None,Eto.Gtk3,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""GTK#3 Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Gtk3""}],""AssemblyTitle"":[{""0"":""Eto.Gtk3""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,442
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,1581032,5625344,5625344,EDnvHrPCJ3exjgjJzz80PF7kdJNMTAZiH8azPCPGULg=,None,MonoMac,0.0.1.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""MonoMac""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyFileVersion"":[{""0"":""0.0.1.0""}],""AssemblyInformationalVersion"":[{""0"":""0.0.1""}],""AssemblyProduct"":[{""0"":""MonoMac""}],""AssemblyTitle"":[{""0"":""MonoMac""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],11,193
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,223776,530432,530432,hg2fF34+RkKUeg7dQQsKZ+GSFDJ1B6SFvQTe2et9A9k=,None,Eto.Mac64,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""OS X Platform for the Eto.Forms UI Framework using the open-source MonoMac with 64-bit mono""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Mac64""}],""AssemblyTitle"":[{""0"":""Eto.Mac64""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,490
