CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
d6815a3e-dfbe-42ce-975f-9ab63e5f154d,2020-11-27T19:35:06.0046046Z,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.35.06/archimedes.library.1.0.245.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:33:25.687Z,true,2020-11-27T19:33:25.687Z,2020-11-27T19:34:58.157Z,34399,q/kbBSqu/KJpoucUnm3VWVUv+JWDIvKnuajEZn5LKUBrtyf2qRcJnjFZTQN55BsWKANEzpMISWxHtuezMW5mTw==,SHA512,,,false,3,"{""compressedLength"":376,""fullName"":""Archimedes.Library.nuspec"",""length"":757}","{""compressedLength"":9464,""fullName"":"".signature.p7s"",""length"":9464}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/danilovsoft.microorm.3.3.4.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:33:08.023Z,true,2020-11-27T19:33:08.023Z,2020-11-27T19:34:39.387Z,56508,o+/nMymBAcd5IYWZtLjjLqYhogucOmJMuavF8gmHP0TFQ80aTx/FWIvAy9TG7ZfSIybC2Q8HaD1qU/R4/erAsw==,SHA512,,,false,4,"{""compressedLength"":307,""fullName"":""DanilovSoft.MicroORM.nuspec"",""length"":503}","{""compressedLength"":9465,""fullName"":"".signature.p7s"",""length"":9465}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.forms.templates.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:25.937Z,true,2020-11-27T19:32:25.937Z,2020-11-27T19:34:29.623Z,1070696,AniYDPO2GmR5UqPJVs6uEsG4Rc8NfdaoEGA5V2XWHKETRA3jPv4oFqasIrd1IbqPjwzU3PitVDy2WQNs6TAzXw==,SHA512,,,true,97,"{""compressedLength"":442,""fullName"":""Eto.Forms.Templates.nuspec"",""length"":830}","{""compressedLength"":9470,""fullName"":"".signature.p7s"",""length"":9470}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.platform.direct2d.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:28.433Z,true,2020-11-27T19:32:28.433Z,2020-11-27T19:34:30.007Z,80549,KU7lJ+VjCafd7Vw4ANJjfRwswHbjPRhb5mBXTrgOclAIUwLx+Ck5SH4sOfFTvcfteLGGfIEarNspFNOizZc+Jw==,SHA512,,,true,5,"{""compressedLength"":930,""fullName"":""Eto.Platform.Direct2D.nuspec"",""length"":2521}","{""compressedLength"":9469,""fullName"":"".signature.p7s"",""length"":9469}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.platform.gtk.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:27.157Z,true,2020-11-27T19:32:27.157Z,2020-11-27T19:34:36.5Z,199102,1Z5vrl7A2Y+5G5wEEd96zF73asMOM5AVvFWSnXpvgZSR2JZ3DJVQostj9yay8upLBNuDZAO5ClsJL+EKNZGs9A==,SHA512,,,true,4,"{""compressedLength"":828,""fullName"":""Eto.Platform.Gtk.nuspec"",""length"":1597}","{""compressedLength"":9470,""fullName"":"".signature.p7s"",""length"":9470}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.platform.gtk2.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:29.14Z,true,2020-11-27T19:32:29.14Z,2020-11-27T19:34:30.187Z,198711,D1SwPXzv8RvDFGTyu142JLnQ0StuZbIKOHqxZRoyB4wzwFHkvkHZSvewOlHKPdEe/X5Hq/vM+P1fe1+EUQiFYw==,SHA512,,,true,4,"{""compressedLength"":843,""fullName"":""Eto.Platform.Gtk2.nuspec"",""length"":1739}","{""compressedLength"":9469,""fullName"":"".signature.p7s"",""length"":9469}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.platform.gtk3.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:30.26Z,true,2020-11-27T19:32:30.26Z,2020-11-27T19:34:36.79Z,198723,HDet6DkhFo1aCwNNsiP2sBYKS6X1ZrIhA9FWhqlTUv0ld9JIYCSoDsPzTGX30IH/qsgFApa9KxEQKgrg+Kpu6A==,SHA512,,,true,4,"{""compressedLength"":850,""fullName"":""Eto.Platform.Gtk3.nuspec"",""length"":1782}","{""compressedLength"":9470,""fullName"":"".signature.p7s"",""length"":9470}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.platform.mac64.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:28.137Z,true,2020-11-27T19:32:28.137Z,2020-11-27T19:34:35.597Z,3860384,VUdSBHGV0A6oqV7Ug6tyBB37bubNMbG2oC6N283iC9GKwhHTZE5GzCBoBeTB4VbFqlLVL+Zg0Vm42vfhxEif1A==,SHA512,,,true,24,"{""compressedLength"":980,""fullName"":""Eto.Platform.Mac64.nuspec"",""length"":2005}","{""compressedLength"":9470,""fullName"":"".signature.p7s"",""length"":9470}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.platform.windows.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:29.887Z,true,2020-11-27T19:32:29.887Z,2020-11-27T19:34:38.11Z,708111,YJyrpaTUMjH/vx2NeQc48+kkQHUC5FO/MN1XV4D+INQdCbZlrnBDumrbEu7bJok+ZWw28jBDntUysVcyPSZn8g==,SHA512,,,true,6,"{""compressedLength"":812,""fullName"":""Eto.Platform.Windows.nuspec"",""length"":2177}","{""compressedLength"":9469,""fullName"":"".signature.p7s"",""length"":9469}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.platform.wpf.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:26.367Z,true,2020-11-27T19:32:26.367Z,2020-11-27T19:34:27.097Z,903993,mzxtm6JJEa/mC9vm+OAaz/z6777wYA7WRHMvnKUFQks7IUxj5pNt8cIPPmQae9t6Znif2qGgrtmnwI/IkMJbsA==,SHA512,,,true,6,"{""compressedLength"":875,""fullName"":""Eto.Platform.Wpf.nuspec"",""length"":2462}","{""compressedLength"":9469,""fullName"":"".signature.p7s"",""length"":9469}"
10d17f47-07f4-463e-990d-d9fe800b37a7,2020-11-27T19:34:44.6917011Z,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.11.27.19.34.44/eto.serialization.xaml.2.5.8.json,https://api.nuget.org/v3/catalog0/page11421.json,2020-11-27T19:32:26.743Z,true,2020-11-27T19:32:26.743Z,2020-11-27T19:34:29.773Z,40745,LhkKKDSS60ybnpyMTftLnE6e7y6pO5nZTfZZMqYdSbqM/4k2ibAeycRi+bzq4lbBHeFaely5CQcmDTiQEID2Cw==,SHA512,,,true,6,"{""compressedLength"":720,""fullName"":""Eto.Serialization.Xaml.nuspec"",""length"":1723}","{""compressedLength"":9470,""fullName"":"".signature.p7s"",""length"":9470}"
