ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,OriginalVersion,FullVersion,Major,Minor,Patch,Revision,Release,ReleaseLabels,Metadata,IsPrerelease,IsListed,IsSemVer2,SemVerType,SemVerOrder,IsLatest,IsLatestStable,IsLatestSemVer2,IsLatestStableSemVer2,Published,LastEdited
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046Z,2020-11-27T19:33:25.687Z,Available,1.0.245,1.0.245,1,0,245,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:33:25.687Z,2020-11-27T19:34:58.157Z
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,3.3.4,3.3.4,3,3,4,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:33:08.023Z,2020-11-27T19:34:39.387Z
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:25.937Z,2020-11-27T19:34:29.623Z
,,eto.platform.direct2d,eto.platform.direct2d/2.5.8,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.433Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:28.433Z,2020-11-27T19:34:30.007Z
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:27.157Z,2020-11-27T19:34:36.5Z
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:29.14Z,2020-11-27T19:34:30.187Z
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:30.26Z,2020-11-27T19:34:36.79Z
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:28.137Z,2020-11-27T19:34:35.597Z
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:29.887Z,2020-11-27T19:34:38.11Z
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:26.367Z,2020-11-27T19:34:27.097Z
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,Available,2.5.8,2.5.8,2,5,8,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2020-11-27T19:32:26.743Z,2020-11-27T19:34:29.773Z
